Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Gradient Boosting,26,0.6180798769121868,0.7837162440012972,0.3907884770950021,0.6747280094311777,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.53650317 8.01337642 8.66758873 7.63715682 9.119483   7.72429651
 7.99422815 7.47147542 7.6561862  7.37693917 8.49733502 8.78111884
 8.23903603 7.86314545 7.55311439 8.05621707 8.55707081 9.33841728
 7.34472061 8.09990023 7.77133556 7.71515632 7.92376542 7.30414827
 9.30884193 8.03601465 8.95045922 7.42777249 7.59652291 7.94760243
 7.34142293 8.57863987 8.06756269 8.34055648 7.2920741  8.17679485
 8.66787325 7.3957822  8.34421803 7.97980542 7.64530728]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.0272677  7.5052451  7.48478417 7.97825348 7.78057943 8.40974194
 8.11612948 7.48375998 7.9931787  7.50068994 8.19097023]",1.1745047210962993,10,0.39292776690629516,22,32,0.7815769541900042
Gradient Boosting,11,0.6220226151645881,0.5220908545357813,0.3869023101691979,0.6839813883832354,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.37730922 8.16452018 8.41982686 7.95651123 8.63113077 7.73109159
 8.03279056 7.73949826 7.80585076 7.55431589 8.31057381 8.38418844
 8.03247436 7.94385525 7.72878381 7.96343984 8.36857644 8.7455302
 7.66398438 8.15458099 7.9024104  7.74379158 7.93627495 7.65835992
 8.76334273 7.97036432 8.68002996 7.68820217 7.76047168 8.00440292
 7.68200598 8.38663538 8.13936281 8.20628355 7.59591254 8.08158148
 8.25656602 7.68677291 8.22045656 8.02889889 7.82347846]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.18586678 7.70151045 7.72644963 7.92554686 7.77617152 8.41082379
 8.20628355 7.74257325 8.24292384 7.77172907 8.40294473]",0.9089931647049792,19,0.1351885443665834,4,23,0.7738046203383957
Gradient Boosting,10,0.6269521759563923,0.5295966077808483,0.3820434798635894,0.6927083328969164,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.38870863 8.14384649 8.43249925 7.95011173 8.77226943 7.72753369
 8.02420275 7.76845734 7.81700596 7.62551232 8.31812087 8.38765997
 8.21748934 7.94664847 7.72024534 8.06166096 8.37122122 8.68148689
 7.60845915 8.18443767 7.89230109 7.73534512 7.95422982 7.57498973
 8.77494839 8.01647569 8.71128027 7.69529781 7.75317745 7.99865952
 7.6914803  8.37398784 8.03982958 8.23523983 7.57994088 7.99590505
 8.25263905 7.72685006 8.22332876 7.91918394 7.81920747]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.21011182 7.7103076  7.70926997 7.94388567 7.7532692  8.31904175
 8.22063156 7.67635018 8.24298683 7.73924661 8.21174518]",0.9116400876444377,18,0.14755312791725889,6,24,0.7640869597271789
Gradient Boosting,18,0.6318294823686008,0.7836886079338157,0.3772361541795693,0.6727139169558187,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.52784067 8.00088246 8.65080348 7.6144759  9.113055   7.65092993
 8.00156354 7.4807549  7.67662336 7.36997817 8.51214954 8.66758054
 8.29229507 7.85441399 7.55699782 8.0485757  8.58145903 9.25698878
 7.3549222  7.93722987 7.67186127 7.63895853 7.86153247 7.36767417
 9.33998619 8.04889087 9.03608375 7.42302755 7.56856299 7.85539154
 7.36329383 8.58293412 8.23079415 8.34277627 7.2296112  8.04120861
 8.53805429 7.44951327 8.41072018 7.94025441 7.62315446]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.04542278 7.5107795  7.57690373 7.85377251 7.62450438 8.48190286
 8.27223267 7.49284811 7.99828143 7.53253745 8.00490384]",1.160924762113385,11,0.4064524537542464,24,35,0.7544723083591385
Gradient Boosting,13,0.6319483908261336,0.4414375090091115,0.3771189518482757,0.6930785776138938,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.30171264 8.12227581 8.47529015 7.94105378 8.46723377 7.7704862
 8.06400358 7.88669    7.82852498 7.7000617  8.3973506  8.30171264
 8.05060982 7.91504052 7.82220155 7.98264365 8.29209573 8.67108744
 7.7000617  8.19304495 7.8252549  7.76061756 8.01160482 7.62176326
 8.67096283 7.93757441 8.46845497 7.69647248 7.73998264 8.06153946
 7.84442984 8.369362   8.125585   8.15891547 7.6685013  7.95299971
 8.21533787 7.73276713 8.03346861 7.90405467 7.89032081]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.30087187 7.74666592 7.72056261 8.1036864  7.7704862  8.33249297
 8.15891547 7.72056261 8.26001761 7.73578431 8.0939639 ]",0.8185564608573872,20,0.06431855716083579,1,21,0.7542379036965514
Gradient Boosting,9,0.6546685501598064,0.4414904653860002,0.3547247866516024,0.6944516077967979,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.32739426 8.1857782  8.47433301 7.95598168 8.67900164 7.7547876
 8.08281056 7.8913128  7.84558212 7.68478444 8.42119741 8.28583472
 8.10442025 7.95868497 7.92536521 7.94708041 8.2117015  8.69441607
 7.68478444 8.38987758 7.82968706 7.76059457 7.92536521 7.63529594
 8.48358435 7.92157525 8.6619822  7.68222004 7.72305779 8.08281056
 7.87479042 8.29430022 8.23269912 8.14053242 7.69825664 7.93660303
 8.17881316 7.7545668  8.14053242 7.87495152 7.89343517]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.23806334 7.73192949 7.70597848 8.02503914 7.7547876  8.42119741
 8.18209195 7.70597848 8.08866509 7.74829876 8.23269912]",0.7962152520376026,22,0.08676567873439778,2,24,0.7094495733032048
Gradient Boosting,12,0.6603638681593722,0.4422345947976307,0.3491111864009721,0.7124539142383386,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.31394729 8.13463699 8.44584035 7.77134647 8.49712322 7.77393767
 8.07543614 7.89831929 7.83054336 7.70025873 8.37115744 8.31394729
 8.07615294 7.91675746 7.83459842 7.99528533 8.30433038 8.67087651
 7.70025873 8.17910346 7.82675905 7.76406903 8.02504859 7.62196029
 8.64476968 7.93929135 8.40484197 7.6984201  7.74343411 8.07297202
 7.78823244 8.34112132 8.13781965 8.17115012 7.6692273  7.96462899
 8.18709719 7.7668147  8.07321522 7.91864367 7.86220666]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.18126873 7.75011739 7.72251023 8.11713017 7.77393767 8.30304317
 8.17115012 7.72251023 8.16882726 7.73578462 8.10619855]",0.7913457811986029,23,0.09312340839665861,3,26,0.6982223728019443
Gradient Boosting,17,0.6657117070276729,0.7939216696722204,0.3438400795701137,0.7198470545453157,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.62285491 7.96468983 8.66574063 7.61435433 9.24798599 7.65325829
 8.00641474 7.41376987 7.65424362 7.31376712 8.51122487 8.80537967
 8.17899318 7.85757749 7.53019107 8.05526926 8.58518209 9.31065597
 7.34202791 8.19210769 7.6694635  7.76290367 7.89027854 7.35869744
 9.30413013 8.02831767 9.15502017 7.40851355 7.58359226 7.89339338
 7.37910351 8.60383906 8.17677038 8.34554987 7.26101484 7.96862027
 8.51513568 7.40623436 8.41525104 7.96921408 7.591379  ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.78148213 7.48947235 7.53747216 7.74496326 7.64286848 8.49260711
 8.23061081 7.56372282 8.10923321 7.47160364 7.86858895]",1.1377617492423342,12,0.45008159010210674,25,37,0.6876801591402275
Gradient Boosting,19,0.6913268533915549,0.7765646105326021,0.3185924652913009,0.7075898447173752,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.59753694 7.98136139 8.66665967 7.64046288 9.1701689  7.77220516
 7.97968048 7.49682017 7.66693658 7.40906705 8.49363317 8.76614388
 8.25795238 7.86233063 7.56661447 8.04555975 8.55836098 9.26853884
 7.35893586 8.12062831 7.72569416 7.76059234 7.87217795 7.29772787
 9.32399012 8.044801   8.96125982 7.425562   7.59605437 7.90567234
 7.34426078 8.59746784 8.29395315 8.30157752 7.2319391  8.00129432
 8.54528636 7.42396172 8.4057341  7.93407429 7.64293069]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.14121978 7.53579244 7.62698679 7.7360988  7.83514839 8.32299283
 8.24288864 7.45882674 8.05919405 7.59989934 7.95484354]",1.095157075823903,15,0.45797214524130114,26,41,0.637184930582602
Gradient Boosting,25,0.6944632767537594,0.7875750261679522,0.3155010440618813,0.6896597306410001,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.53389377 7.94542694 8.65318097 7.63087032 9.1266859  7.57738561
 7.99809787 7.50323636 7.66453803 7.28043589 8.50326659 8.69684895
 8.28218442 7.85994805 7.5567566  8.03058601 8.5700935  9.32891715
 7.33629534 7.95131121 7.75522309 7.76961576 7.94078777 7.31071081
 9.29889621 8.00591905 9.04827901 7.42563283 7.61122612 7.91547141
 7.32087789 8.57242013 8.11690713 8.36881694 7.28732518 7.97356038
 8.54249485 7.44274374 8.38459575 7.91812653 7.66572845]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.26390657 7.543217   7.50488978 7.75280761 7.61235518 8.5106123
 8.09318572 7.47499721 7.85427741 7.4704754  7.98780802]",1.1030760702298334,14,0.4720739821060709,27,41,0.6310020881237626
Gradient Boosting,4,0.7611178037641516,0.547154493757081,0.2498028917269807,0.8169355699556694,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.40207969 8.03174202 8.34777211 7.85175639 8.71600271 7.76608357
 8.04782506 7.63347093 7.79302301 7.56782528 8.38628845 8.35056985
 8.369727   8.04782506 7.84243759 7.99312663 8.13810501 9.23805799
 7.5848028  8.00133838 7.98641347 7.78352266 7.99049202 7.60780932
 8.44459323 8.05311269 8.74432429 7.67828198 7.78943199 8.05311269
 7.87000666 8.31313236 8.05311269 8.34777211 7.62819937 8.1631305
 8.2633705  7.62954197 8.08889817 7.93889788 7.80962549]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.83879074 7.76608357 7.5848028  7.99826763 8.09560169 8.34777211
 7.98641347 7.93890014 8.34777211 8.34777211 8.4076039 ]",0.7969573854840617,21,0.29735160203010036,15,36,0.49960578345396134
Gradient Boosting,21,0.7695539690482612,0.7814343939766009,0.2414877705069109,0.7487998952859095,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.55627654 7.97699999 8.67264278 7.85007783 9.06756229 7.76177491
 8.00632293 7.40801017 7.66441834 7.34997355 8.50030379 8.77352396
 8.18364972 7.87511462 7.53148297 8.05700491 8.56988227 9.31149364
 7.36420057 8.12592458 7.70798901 7.74815868 7.87054419 7.28403165
 9.30327678 8.04047573 8.98076763 7.44216998 7.58191503 7.95077613
 7.26368306 8.59151836 8.1110213  8.33796409 7.27421526 8.0006827
 8.55569228 7.37361464 8.48024116 7.99136376 7.60675422]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.69390235 7.46598019 7.58921425 7.71159812 7.73885691 8.36162917
 8.24792793 7.40979157 7.81989463 7.63828878 7.95013158]",1.0229221644835118,16,0.5399466234696899,29,45,0.4829755410138219
Gradient Boosting,3,0.7784105528291693,0.7282402190649688,0.2327582630525383,0.788895565266369,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.69779606 7.96386654 8.65215856 7.7772765  9.18732745 7.70879326
 7.98662375 7.4488688  7.74175004 7.36395469 8.52675255 8.45226239
 8.09605087 7.9256084  7.60814496 8.09704042 8.46530208 9.36395693
 7.67221607 8.22005007 7.71111099 7.72520383 7.73828304 7.40317231
 9.16835679 8.14599171 9.09047452 7.51450761 7.5770424  8.132301
 7.49402524 8.38745005 8.14384531 8.33907558 7.60028177 8.19808583
 8.2958172  7.43109697 8.24573043 7.89711984 7.68939803]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.24166609 7.79714196 7.7543071  7.68972684 8.12535778 8.63083092
 8.02819117 7.98776023 8.65215856 8.63277186 8.55666507]",0.9609984821175072,17,0.4954819560124305,28,45,0.46551652610507666
Gradient Boosting,6,0.781628866050724,0.3844199373485478,0.2295861269385402,0.8150486580042458,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.10538024 8.10538024 8.10538024 7.83167281 8.7301635  7.83167281
 8.02506157 8.078713   7.99664799 7.83167281 8.10538024 8.078713
 8.10538024 8.02506157 7.83167281 7.99664799 8.078713   9.23805799
 7.83167281 8.00133838 8.10538024 7.83167281 8.02506157 7.8237513
 8.40128375 8.10538024 8.7301635  7.70818843 7.83167281 8.02506157
 7.99664799 8.02506157 8.02506157 8.10538024 7.81126386 8.078713
 8.02506157 7.79533771 8.10538024 7.83167281 8.02506157]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.02506157 7.83167281 7.83167281 8.02506157 7.83167281 8.10538024
 8.10538024 7.65702977 8.10538024 8.10538024 8.10538024]",0.6140060642870879,26,0.1548338104100076,7,33,0.4591722538770803
Gradient Boosting,2,0.7957194595299213,0.4648697122516675,0.2156977085758815,0.7935100940359402,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.35152036 8.0351566  8.34576336 7.95987495 8.69766982 8.0152662
 8.03512613 7.75043911 7.83883028 7.64689261 8.35472331 8.20719092
 8.07103702 8.0248161  7.80718424 8.14365297 8.29224082 8.79929038
 7.67307746 8.22584709 7.83024445 7.7782423  7.99411123 7.60694867
 8.52373468 8.23968803 8.75555041 7.72778895 7.79941588 8.05604742
 7.71313945 8.24654275 8.06998292 8.17432613 7.82076043 8.00849769
 8.18133342 7.72432432 8.13438644 7.92584714 7.86332404]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.22708003 8.0152662  7.89510723 7.98410584 7.95111787 8.35152036
 8.14708182 8.02231728 8.29224082 8.06000815 8.39292775]",0.680567420827549,24,0.249172003675786,10,34,0.43139541715176294
Gradient Boosting,5,0.8220213917210368,0.3730176681257521,0.1897731626328173,0.8128894430726251,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.31178602 8.09001482 8.09001482 7.93474011 8.7301635  7.93474011
 8.03001206 7.87473735 7.93271065 7.81356388 8.15547607 8.15024041
 8.16176704 8.03001206 7.89270126 7.96134495 8.0310473  9.23805799
 7.81356388 8.00133838 8.03001206 7.86406697 7.96134495 7.75629254
 8.03001206 8.03001206 8.7301635  7.76072412 7.87473735 7.96883859
 7.96134495 8.2385503  8.03001206 8.09001482 8.03001206 7.93474011
 8.2385503  7.75629254 8.09001482 7.83152779 7.96134495]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.21547883 8.0310473  7.81356388 7.96134495 7.93474011 8.18632201
 8.09001482 7.77249733 8.09001482 7.96883859 8.21547883]",0.5627908307585694,27,0.1832445054929348,8,35,0.3795463252656346
