Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
AdaBoost,21,0.4864319821117767,0.9562444750240944,0.5205474572437594,0.6194753014028117,"{'learning_rate': 1.0, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.67445199  8.22184875  8.80525535  7.54130165  9.69897     7.24787462
  7.939541    7.1384168   7.4851024   7.01498568  8.67985371  8.66620381
  8.33955687  7.79864518  7.34265633  7.89990659  8.71859492 11.
  7.05202366  7.92302553  7.7268226   7.33063192  8.00025533  7.11358728
  9.895459    7.90406261  9.74602405  7.37564887  7.33157069  7.87364651
  7.00453791  8.75218133  8.17762248  8.19158254  6.92338403  7.97106664
  8.69649128  7.33157069  8.5113742   7.85387196  7.56366552]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.66757258 7.37564887 7.20339341 7.59101958 7.33063192 8.5001505
 8.17762248 7.33157069 8.5001505  7.85825739 8.02850925]",1.4767919322678538,8,0.435697017780335,17,25,1.0410949144875188
AdaBoost,29,0.4922036385151999,0.951233024764035,0.5148586139104674,0.5843536128991865,"{'learning_rate': 0.1, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.66052695  8.04541877  8.7910459   7.35281762  9.69897     7.2196367
  7.8991282   7.22031604  7.54054248  6.99005273  8.67985371  8.69051275
  8.03490427  7.73877286  7.44648836  7.91583365  8.69051275 11.
  7.22031604  7.91793307  7.67597634  7.23204523  7.92302553  7.07849896
  9.92693598  7.92300289  9.74131865  7.18259274  7.30357215  8.00436481
  7.05834101  8.74567245  8.11930855  8.08265721  7.00899784  8.08265721
  8.66052695  7.25113725  8.58153563  7.83889035  7.39299033]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.73971172 7.45080928 7.46413054 7.92302553 7.27834574 8.53111836
 7.99230506 7.23204523 8.13692174 7.60823484 8.4623444 ]",1.4660916386745024,10,0.43637441085356765,18,28,1.0297172278209348
AdaBoost,6,0.4929266798530072,0.7483738498096093,0.5141459469381506,0.6219764179732556,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.53282385  8.39805463  8.46488646  7.51349334  9.69897     7.39955223
  7.94669075  7.82457453  7.48103616  7.05471702  8.43971303  8.33183442
  8.17556385  7.93440161  7.4648327   8.21103025  8.4889111  11.
  7.1989232   7.93440161  8.31210064  7.34595432  7.81926764  7.29256308
  8.52626461  8.38069944  9.69897     7.29586538  7.39955223  7.97208785
  7.68756201  7.87868156  7.94669075  8.4395001   7.51349334  8.38069944
  8.02907329  7.40979368  8.41688418  7.54951509  7.63435481]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.88785809 7.42517853 7.27351625 7.75321325 7.54951509 8.49694021
 8.39860392 7.32694762 8.41958037 8.5079145  8.46488646]",1.26251979674776,22,0.23422790287145867,7,29,1.0282918938763013
AdaBoost,19,0.5027249546504443,0.91197144336428,0.5044882600692473,0.5894333171013126,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.8033948   7.96176493  8.83093655  7.44687028  9.69897     7.34121219
  7.93682391  7.50908705  7.44687028  7.04188324  8.67985371  8.68833652
  8.07374355  7.60316859  7.66299686  7.96536571  8.8033948  11.
  7.26325059  7.99789152  7.50368288  7.28684866  7.86857333  7.04188324
  9.92693598  7.80994983  9.38261485  7.20085898  7.33283106  7.93288042
  7.56843048  8.77286202  8.02794684  8.04109866  7.04497393  8.10033758
  8.73530333  7.28901668  8.42948918  7.92943866  7.82408825]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.07374355 7.4249545  7.3012068  7.86355546 7.3790363  8.59905785
 7.99789152 7.18364815 8.11821992 7.52113255 8.01534933]",1.4164597034335273,17,0.40748318329503275,14,31,1.0089765201384946
AdaBoost,18,0.5107362355960627,0.918844650340956,0.4965919268482364,0.5806735292536188,"{'learning_rate': 0.01, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.81070488  7.95975891  8.8117041   7.39217237  9.69897     7.26325059
  7.97278056  7.4449511   7.29694353  7.11059344  8.67985371  8.72668458
  8.07374355  7.70916952  7.65232561  7.96142676  8.82102305 11.
  7.18803572  7.98673839  7.46525433  7.22719813  7.90224482  7.08465028
  9.92693598  7.7686134   9.72249703  7.19608825  7.25147903  7.90636489
  7.3790363   8.76225848  8.04109866  7.99828942  7.06330203  7.9963298
  8.64200083  7.1921301   8.429309    7.90038715  7.86857333]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.97802779 7.29694353 7.19608825 7.90038715 7.3012068  8.60067463
 7.98673839 7.13335095 8.03703295 7.46183348 7.95935722]",1.4154365771891924,18,0.4222527234927196,16,34,0.9931838536964728
AdaBoost,20,0.5118583182878363,0.9383661793496824,0.4954859440602255,0.6100366834650204,"{'learning_rate': 0.01, 'n_estimators': 500}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.78034481  7.96039853  8.85688665  7.38828819  9.69897     7.35641797
  7.97908162  7.3482179   7.39151049  7.10625006  8.67985371  8.74137212
  8.22737822  7.77570595  7.5304424   8.00024479  8.77286202 11.
  7.20665514  7.91793307  7.46865082  7.2232226   7.84741482  7.08872165
  9.88623786  7.85997494  9.69897     7.16581886  7.26941423  7.88236032
  7.25181197  8.73595489  8.02073075  7.9963298   7.02480861  8.06725623
  8.71258732  7.24306188  8.46568384  7.92767598  7.72299947]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.81423987 7.39337067 7.33029508 7.7724062  7.3482179  8.58397674
 7.87382799 7.1337351  8.25393909 7.60021643 7.98047982]",1.433852123409908,14,0.44288023528945686,20,34,0.9909718881204511
AdaBoost,24,0.5147796862386115,0.9669259403308436,0.4926064925771117,0.6272016184873102,"{'learning_rate': 0.5, 'n_estimators': 200}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.70821464  8.19466685  8.79171409  7.36073198  9.69897     7.25181197
  7.91793307  7.10966542  7.3128786   6.95705291  8.67985371  8.69949103
  8.29075782  7.91257818  7.37571776  8.02734903  8.70265294 11.
  7.01775798  7.91793307  7.5063433   7.18991038  7.88790511  7.12563516
  9.95340389  8.02669517  9.73426054  7.19573798  7.2211831   7.96995341
  6.98444999  8.7059443   8.03130897  8.25707252  6.92513054  8.09384336
  8.72385279  7.14280069  8.51977876  8.00751439  7.37983043]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.58501436 7.26309554 7.11915813 7.88790511 7.53793125 8.41032285
 7.85948445 7.18042384 8.34461536 7.65757732 7.95137705]",1.4595324329079553,11,0.47431944775373186,22,33,0.9852129851542235
AdaBoost,16,0.5163548803081459,0.9311497476645592,0.491053899758905,0.5734308642306251,"{'learning_rate': 0.01, 'n_estimators': 200}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.80313071  7.92811799  8.83077245  7.39658706  9.69897     7.27802416
  7.97465572  7.43553088  7.4147066   7.0917615   8.67985371  8.73894022
  8.24961689  7.78883214  7.53787277  7.94228151  8.80937714 11.
  7.16581886  7.96574143  7.44367888  7.2133716   7.82390874  7.08823108
  9.86271084  7.85459923  9.69897     7.1776128   7.2720457   7.8606105
  7.3790363   8.7940956   8.09095212  8.00341833  7.06609022  8.10662429
  8.72248481  7.18364815  8.49390123  7.91713552  7.86127517]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.01865541 7.31144528 7.19737321 7.7690533  7.2720457  8.6964774
 7.97736141 7.14375212 8.05921406 7.68987529 7.96574143]",1.4222036474234643,15,0.44009584790565415,19,34,0.9821077995178101
AdaBoost,27,0.5552564586013762,0.9684323160504644,0.452710490370099,0.6468196961638216,"{'learning_rate': 1.0, 'n_estimators': 200}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.72014166  8.05727712  8.75452339  7.32386049  9.69897     7.25181197
  7.90509492  7.21826885  7.32675359  6.93297697  8.67985371  8.67263342
  8.33363288  7.79429734  7.41072192  7.93554201  8.72014166 11.
  7.0868361   7.91793307  7.60716598  7.1291033   7.82390874  7.11252387
 10.11047987  8.0544864   9.72720243  7.12719389  7.42849254  7.94208723
  7.00603837  8.71042077  7.90509492  8.28821324  6.91047008  8.1239385
  8.70508479  7.09373383  8.45049231  7.87915559  7.41072192]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.74083367 7.2117115  7.25181197 7.80160926 7.56602047 8.44575927
 7.87915559 7.10503892 8.13376418 7.88050023 8.07869538]",1.4211428064205633,16,0.5157218256803655,24,40,0.9054209807401978
AdaBoost,25,0.5685703657506959,0.9277714854270412,0.4395876142609886,0.6241923246156877,"{'learning_rate': 0.01, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.87101152  7.93473762  8.88068204  7.35730306  9.69897     7.3482179
  7.94421974  7.4496003   7.45842076  6.96581228  8.67985371  8.85292753
  8.01740985  7.58037751  7.75335103  7.9892946   8.83077245 11.
  7.24306188  7.93419846  7.51466617  7.27802416  7.89211614  7.02505661
  9.87447435  7.84140881  9.69897     7.21305836  7.34820002  7.9349695
  7.3123036   8.82904144  7.9498337   8.00436481  7.06609022  8.02432439
  8.78656914  7.21473424  8.26769452  7.9349695   7.57439974]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.9349695  7.37259734 7.32563846 7.92302553 7.32563846 8.53559621
 7.96492227 7.17013826 7.93873175 7.4496003  7.96492227]",1.3673590996880298,20,0.48818387116605266,23,43,0.8791752285219772
AdaBoost,26,0.5698714324464423,0.9653168523105669,0.4383052155731742,0.6592130596327421,"{'learning_rate': 0.5, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.78403326  8.01159287  8.86115151  7.38392496  9.69897     7.24324082
  7.87038777  7.1395139   7.43150439  7.05450341  8.67985371  8.77345958
  8.30044924  7.8758448   7.318317    8.07869538  8.77817912 11.
  7.0789394   7.92200704  7.40972934  7.28006763  7.82390874  7.1682229
 10.06786377  8.09815685  9.72921904  7.20230701  7.40972934  7.7771117
  6.99466099  8.77817912  7.99130704  8.2006078   6.97285089  8.09815685
  8.67082213  7.19971332  8.42770943  7.87742792  7.28006763]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.40972934 7.19971332 7.24495505 7.85387529 7.45783584 8.47132651
 7.81805564 7.1912114  8.21344838 7.41893897 8.04086872]",1.403622067883741,19,0.5270116367373927,25,44,0.8766104311463483
AdaBoost,8,0.5814377086439186,0.7792777585442352,0.4269048950000366,0.6957016734445829,"{'learning_rate': 0.01, 'n_estimators': 200}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.52397194  8.36405995  8.52626461  7.52450938  9.69897     7.53275197
  7.9498337   7.88570085  7.40540072  7.27213377  8.4656249   8.36663121
  8.43254012  7.97170001  7.54284996  8.14097462  8.44877901 11.
  7.3660487   7.93440161  8.24292523  7.28257825  7.83332408  7.19253979
  8.68464231  8.41688418  9.73426054  7.18309502  7.24244655  7.9418992
  7.80797315  7.8127897   7.94669075  8.39068079  7.17339936  8.23955458
  8.25214833  7.13052442  8.39068079  7.80797315  7.55397543]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.65779129 7.5232427  7.43813329 7.7460644  7.56984033 8.5781347
 8.35753559 7.56459837 8.412999   8.54656195 8.41688418]",1.2061826535442717,23,0.3523728635441986,11,34,0.8538097900000731
AdaBoost,28,0.6187388658508641,0.9636762835429508,0.3901389434830767,0.6703615034212747,"{'learning_rate': 1.0, 'n_estimators': 100}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.72638348  7.9204793   8.72673162  7.46927079  9.69897     7.08572005
  7.90666514  7.12335486  7.48649821  6.95180211  8.67985371  8.62099178
  8.24469184  7.88670358  7.52530265  7.97743537  8.67590141 11.
  7.10524507  7.91793307  7.52559993  7.20866175  7.85864516  7.10524507
 10.05542975  8.02668712  9.73930205  7.19203635  7.33281179  7.80812689
  6.94891101  8.66093106  8.07268672  8.22184875  6.94383006  8.22184875
  8.63479581  7.14722392  8.44518015  7.95415503  7.2218005 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.45842076 7.12328397 7.15486802 7.83751913 7.31765976 8.4934841
 7.92147102 7.21179668 8.00886438 8.11074139 8.00436481]",1.3538152270260275,21,0.573537340059874,28,49,0.7802778869661535
AdaBoost,4,0.6695086331387038,0.7613911739744296,0.3400976326391201,0.735642364348961,"{'learning_rate': 0.01, 'n_estimators': 500}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.43539085  8.15392118  8.36021944  7.85118927  9.69897     7.74917293
  8.09464652  7.43814513  7.65969645  7.26949878  8.41340226  8.21442651
  8.24958851  8.09011891  7.58304614  7.89540729  8.20501745 11.
  7.53994663  8.03723099  7.8456678   7.49086536  7.83454132  7.43366045
  8.93324164  8.15392118  9.71661527  7.45842076  7.40568824  8.13178837
  7.70512077  8.2060928   8.08432534  8.26462399  7.69804726  8.13200276
  8.18956952  7.3828887   8.21812541  7.85387196  7.71659658]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.30722968 7.77845902 7.53774    7.865714   8.03747525 8.36394094
 8.11797296 7.68324923 8.3393677  8.25745419 8.38783731]",1.1014888066135495,24,0.4212935413353095,15,39,0.68019526527824
AdaBoost,5,0.6836404814937069,0.7745157968203835,0.3261685513352208,0.7544087384502702,"{'learning_rate': 0.01, 'n_estimators': 500}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.46352073  8.11889392  8.35336025  7.86174536  9.69897     7.83212733
  8.02464246  7.50613435  7.69768218  7.20138653  8.39608188  8.24691543
  8.29077396  8.01502542  7.61170746  7.85686287  8.35118292 11.
  7.40794649  8.03148275  7.88262051  7.43622364  7.82390874  7.29849882
  8.92836243  8.22184875  9.72249703  7.3868953   7.40568824  8.03933151
  7.75726136  8.20884005  7.98983212  8.23065919  7.66538884  8.10324965
  8.26464343  7.32912181  8.13804819  7.7768927   7.67698642]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.23109473 8.02223662 7.51470259 7.85686287 7.86381354 8.43586054
 8.06062093 7.56631481 8.26388328 8.28126637 8.28126637]",1.1006843481556043,25,0.4483472454851627,21,46,0.6523371026704416
AdaBoost,1,0.7762548919382115,0.5603528922227761,0.2348829940190404,0.752604905151945,"{'learning_rate': 0.01, 'n_estimators': 500}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.30198156  8.31730719  8.29112676  8.19745684  9.69897     8.27007072
  7.74526731  7.69516452  7.72205489  7.77202295  8.14900616  8.19412832
  8.31967656  7.74526731  7.74664677  7.91126644  8.32667178 11.
  7.74526731  8.51161205  7.74526731  7.77202295  7.75922068  7.25917954
  8.17085508  7.83243466  9.76955108  7.10237291  7.77202295  7.73250155
  7.77202295  7.75271478  7.83711198  8.29112676  7.83711198  8.29112676
  7.91126644  7.5441467   8.29112676  7.74345676  7.72280861]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.29112676 8.30198156 7.77457818 7.91126644 8.31730719 8.29112676
 8.29112676 7.25917954 8.31730719 7.74526731 8.19745684]",0.7952358862418165,29,0.3254698982037357,8,37,0.46976598803808084
