Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
XGBoost,27,0.6669750690533909,0.6633382671905182,0.3425948445569419,0.724584606596436,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.439514  7.9766774 8.516797  7.6228814 8.85738   7.5334444 8.02508
 7.6777735 7.74625   7.4983687 8.43198   8.439827  8.294837  7.954642
 7.8370986 8.027499  8.439514  9.332882  7.587304  7.946097  7.766511
 7.51369   7.9083705 7.4637094 8.992299  8.031924  8.85738   7.4255075
 7.6697817 7.9823766 7.7063055 8.288547  8.09482   7.9766774 7.51369
 8.175152  8.294237  7.5974236 8.439514  8.034103  7.9510746]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.0193815 7.497867  7.587304  7.8370986 7.5891285 8.304744  7.926697
 7.51369   8.057938  7.4153953 8.040176 ]",1.0059331117474601,7,0.32074342263357636,24,31,0.6851896891138838
XGBoost,29,0.6713286659004978,0.9890603264416472,0.3383037141312264,0.6535084462579979,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.999452   7.9375343  8.894755   7.4605002  9.621707   7.2454743
  7.9268594  7.118309   7.446611   6.79387    8.732273   8.858362
  8.576973   7.808311   7.3117347  7.956409   8.801947  10.62362
  7.0567546  7.979602   7.6188197  7.2171526  7.8629985  6.9159
 10.003027   8.143651   9.686718   7.1358585  7.358581   8.031155
  6.833485   8.8145275  8.160801   8.452972   6.8001404  8.187203
  8.840192   7.103928   8.655192   7.879721   7.319602 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.465469  7.284805  7.418551  8.063758  7.3585577 8.381336  7.7407136
 6.8916864 7.737012  7.673903  8.230372 ]",1.3273640405728737,3,0.6507566123104208,28,31,0.6766074282624529
XGBoost,24,0.7153281786605129,0.4407681673435318,0.294935516626529,0.7538769026650246,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.340209  7.959029  8.340209  7.7197204 8.488071  7.7197204 8.075449
 7.915779  7.871905  7.7197204 8.24988   8.260517  8.234921  7.8963346
 7.959029  8.024279  8.340209  8.781466  7.6952906 7.993082  7.808358
 7.6952906 7.959029  7.6952906 8.672496  7.938755  8.488071  7.6952906
 7.808358  8.077616  7.959029  8.221624  8.080846  7.9979224 7.6952906
 8.08779   8.221624  7.6952906 8.340209  8.046902  8.080846 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.080846  7.7197204 7.7197204 7.9979224 7.6952906 8.19943   7.959029
 7.6952906 8.09981   7.7197204 8.09981  ]",0.7357036839700608,15,0.1458326507170028,7,22,0.589871033253058
XGBoost,22,0.733769740009214,0.4387732823141071,0.276758559094575,0.7682677180530972,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.294492  7.9589863 8.365592  7.761783  8.508484  7.761783  8.082089
 7.9510508 7.846116  7.6944146 8.267471  8.280229  8.208346  7.9134846
 7.9589863 8.00464   8.294492  8.77859   7.7319403 7.982353  7.821953
 7.6944146 7.9589863 7.6944146 8.635698  8.027016  8.508484  7.6944146
 7.7545843 8.044351  7.9589863 8.280229  8.118085  7.9589863 7.6944146
 8.096332  8.209128  7.6944146 8.294492  8.055438  8.050716 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.050716  7.7319403 7.7319403 7.9589863 7.761783  8.203448  7.9589863
 7.6944146 8.121131  7.6944146 8.050031 ]",0.7155318414086821,16,0.16201472321953214,9,25,0.55351711818915
XGBoost,15,0.7351884163821353,0.4295504876388666,0.2753602382206219,0.7912760646107144,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.40311   8.034197  8.363237  7.7924476 8.424936  7.704015  7.955202
 7.829453  7.89245   7.707096  8.328072  8.240328  8.194516  7.971943
 7.9163656 8.027935  8.382331  8.6717005 7.730859  8.110831  7.887618
 7.6910124 7.991575  7.8493333 8.490328  8.047204  8.536073  7.749175
 7.7641773 8.058748  7.905195  8.308682  8.060512  8.233393  7.716651
 8.0489    8.226533  7.74788   8.258043  8.013658  7.779006 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.9769917 7.746803  7.7458572 8.039218  7.88281   8.206684  8.10587
 7.809836  8.229739  7.952408  8.054925 ]",0.7049107258594884,18,0.15419024941824472,8,26,0.5507204764412437
XGBoost,18,0.7595840792693117,0.5057272102636562,0.2513146099856079,0.7804646490251098,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.430337  8.031451  8.430337  7.823216  8.525099  7.703497  8.072469
 7.7295575 7.856428  7.6688495 8.225853  8.348788  8.274313  7.943854
 7.784236  8.019332  8.360013  8.781421  7.671536  8.0772705 7.9439464
 7.66733   8.0286045 7.66733   8.716227  8.105303  8.525099  7.66733
 7.692736  8.059854  7.7195554 8.2983    8.08491   8.130185  7.66733
 8.133998  8.297503  7.6688495 8.274313  7.97243   7.9124284]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.016437  7.749069  7.725797  7.999903  7.716115  8.2144    8.130185
 7.716115  8.036722  7.7971363 7.901225 ]",0.7570418202492641,14,0.2544126002780483,16,30,0.5026292199712159
XGBoost,25,0.7629249212261019,0.4344407954823966,0.2480217032072009,0.7845981336054099,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.318303  7.9557343 8.318303  7.75266   8.518295  7.75266   8.074558
 7.8884835 7.8505783 7.7687454 8.255463  8.274223  8.197388  7.9151244
 7.9201813 8.03058   8.318303  8.779763  7.75266   7.969202  7.8305793
 7.7120996 7.9557343 7.7120996 8.622429  7.9346213 8.518295  7.7120996
 7.770795  7.9642615 7.9201813 8.209677  8.100421  7.9557343 7.7120996
 8.124854  8.274223  7.7284293 8.318303  8.08642   8.07619  ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.07619   7.75266   7.75266   7.9201813 7.73633   8.184816  7.9557343
 7.73633   8.089222  7.75266   8.053667 ]",0.6824624986895975,19,0.1864190922751957,10,29,0.4960434064144018
XGBoost,20,0.77944045399064,0.7687694606166627,0.231743139152767,0.7643189861971845,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.712027  7.986138  8.709526  7.669999  8.9440775 7.4738097 7.999492
 7.493392  7.6177874 7.4113283 8.5351715 8.60527   8.362832  7.9047794
 7.506147  7.977273  8.674582  9.300191  7.556183  8.127929  7.8142457
 7.4829264 7.917865  7.34092   9.056298  8.064604  9.004957  7.4073725
 7.519307  7.969098  7.4664664 8.5981045 8.088902  8.284337  7.250912
 8.163712  8.495602  7.3731513 8.473471  7.9520774 7.663784 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.9363775 7.6354666 7.611518  7.646239  7.420835  8.295491  8.131816
 7.3660145 7.8885283 7.792586  7.70021  ]",1.0005125997694297,8,0.5370263214638957,25,33,0.463486278305534
XGBoost,19,0.7941397583517854,0.4337085202586594,0.2172547438336459,0.8022649936656684,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.438535  8.023346  8.322236  7.887455  8.5550375 7.7904177 8.037831
 7.777779  7.863113  7.7355494 8.285193  8.367167  8.212492  8.050907
 7.8432837 8.015554  8.41923   8.5632305 7.7545195 8.123248  7.8954587
 7.6884565 7.9560976 7.7360244 8.492101  8.026571  8.595231  7.6954813
 7.7271404 8.059452  7.914076  8.322054  8.113272  8.231791  7.7827973
 8.060112  8.287214  7.750483  8.245925  8.013351  7.8275166]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.107788  7.8134756 7.784585  7.891761  7.813427  8.300074  8.096063
 7.822903  8.065116  7.897681  8.026107 ]",0.6509632640923053,21,0.2164537764250135,12,33,0.4345094876672918
XGBoost,4,0.7953157495702468,0.4204681715957842,0.216095626011042,0.8050793376924037,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.33226   7.993619  8.228482  7.8339486 8.723963  7.9110622 8.178598
 7.752193  7.7109456 7.693563  8.33226   8.258844  8.228482  8.178598
 7.7867427 8.006195  8.123912  8.723963  7.693563  8.026076  7.943734
 7.8251605 8.006195  7.7109456 8.228482  8.178598  8.723963  7.8251605
 7.752193  8.178598  7.7109456 8.33226   8.228482  8.228482  7.993619
 7.9696927 8.33226   7.7109456 7.993619  7.8453727 7.7109456]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.33226   7.9110622 7.693563  8.006195  8.123912  8.228482  7.993619
 7.8453727 8.228482  8.178598  8.33226  ]",0.6365637976068262,22,0.2043725455847422,11,33,0.4321912520220841
XGBoost,16,0.8080761049004898,0.5103169454185359,0.2035183592306019,0.781601038670773,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.457682  7.9797616 8.457682  7.837765  8.520176  7.6864614 8.080378
 7.7445188 7.850721  7.664753  8.202174  8.368194  8.249027  7.9502406
 7.7445188 7.967481  8.4126215 8.779898  7.664753  8.057787  7.9274564
 7.664753  8.005591  7.664753  8.717403  8.094053  8.520176  7.664753
 7.7100897 8.025771  7.7445188 8.350014  8.080378  8.175877  7.664753
 8.080378  8.350014  7.664753  8.249027  8.0089    7.9308968]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.054077  7.664753  7.761336  7.9465275 7.6864614 8.174101  8.105523
 7.664753  7.892349  7.664753  7.8516183]",0.7138353046491378,17,0.306798586187934,23,40,0.4070367184612038
XGBoost,1,0.818040217608488,0.4643887890702446,0.1936972139320968,0.8013657654829625,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.275177  8.239823  8.275177  8.203403  8.965303  8.239823  7.8334475
 7.8146114 7.872304  7.720998  8.289687  8.225715  8.239823  7.8963037
 7.815751  7.9012933 8.239823  9.2395115 7.8146114 8.356174  7.8146114
 7.7352386 7.8437276 7.5719323 8.326564  7.9984593 8.849863  7.5719323
 7.720998  7.8146114 7.7352386 7.936778  7.7818637 8.239823  7.757727
 8.275177  7.9502697 7.6128163 8.239823  7.872304  7.8437276]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.239823  8.275177  7.720998  7.9012933 8.239823  8.275177  8.239823
 7.5719323 8.239823  7.9984593 8.275177 ]",0.6580860030023414,20,0.2706915751381478,19,39,0.38739442786419365
XGBoost,5,0.862022375113056,0.4150932791148256,0.1503461226656,0.8429616146068305,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.342717  8.0181675 8.20539   7.928687  8.723963  8.011653  8.062623
 7.776764  7.7250023 7.678305  8.253813  8.209627  8.228565  8.062623
 7.7665653 8.006195  8.203967  8.723963  7.678305  8.026076  8.063847
 7.7948623 8.006195  7.687965  8.20539   8.20539   8.723963  7.757825
 7.8253083 8.165653  7.7250023 8.342717  8.111167  8.20539   8.0181675
 8.039948  8.342717  7.687965  8.0181675 7.904479  7.7250023]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.253813  8.100557  7.950983  8.006195  8.115063  8.294294  8.1123905
 7.757825  8.20539   8.294294  8.253813 ]",0.5654394017804256,23,0.2647471564492256,18,41,0.30069224533120004
XGBoost,21,0.9031240393704126,0.3843380842189605,0.1098341946584184,0.8700252011019699,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.347942  8.0934305 8.223571  7.9427195 8.325221  7.8714657 8.06269
 7.851671  7.792927  7.81301   8.328933  8.306762  8.19955   7.9465914
 7.915712  8.151801  8.347942  8.680628  7.834109  8.085558  7.8283806
 7.733141  7.996038  7.775132  8.518691  7.9555626 8.411721  7.733141
 7.733141  7.996038  7.945945  8.302787  8.094893  8.037764  7.717044
 8.048301  8.233036  7.8313594 8.306762  8.107042  7.9360824]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.084088  7.9679775 7.9004335 7.933322  7.8333983 8.293305  7.950355
 7.8365197 7.9707594 8.071071  7.9870434]",0.4941722788773789,24,0.27450388956054206,20,44,0.21966838931683685
XGBoost,7,0.9275962859868324,0.3362093341693791,0.0857130815353425,0.9004272545881871,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.160747  8.103295  8.209128  7.901472  8.723963  7.901472  8.05101
 8.099383  7.715656  7.855751  8.191192  8.099383  8.160747  8.05101
 7.901472  8.063291  8.041933  8.723963  7.901472  8.026076  8.103295
 7.8874297 7.993559  7.7407775 8.26658   8.191192  8.723963  7.8874297
 7.7100534 8.05101   8.063291  7.918154  8.05101   8.103295  7.75566
 8.099383  8.156843  7.715656  8.103295  7.958923  7.7407775]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.7407775 7.901472  7.901472  7.993559  7.958923  8.26658   8.103295
 8.064755  8.103295  8.26658   8.160747 ]",0.4219224157047216,27,0.2504962526340366,15,42,0.17142616307068503
XGBoost,8,0.9275962859868324,0.3362093341693791,0.0857130815353425,0.9004272545881871,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.160747  8.103295  8.209128  7.901472  8.723963  7.901472  8.05101
 8.099383  7.715656  7.855751  8.191192  8.099383  8.160747  8.05101
 7.901472  8.063291  8.041933  8.723963  7.901472  8.026076  8.103295
 7.8874297 7.993559  7.7407775 8.26658   8.191192  8.723963  7.8874297
 7.7100534 8.05101   8.063291  7.918154  8.05101   8.103295  7.75566
 8.099383  8.156843  7.715656  8.103295  7.958923  7.7407775]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.7407775 7.901472  7.901472  7.993559  7.958923  8.26658   8.103295
 8.064755  8.103295  8.26658   8.160747 ]",0.4219224157047216,26,0.2504962526340366,14,40,0.17142616307068503
