Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Random Forest,13,0.5826358532626545,0.7952092023685334,0.4257239416393041,0.5798605110547383,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.82047123 8.13802313 8.84381051 7.59225293 8.89150744 7.15471497
 8.00141727 7.57360955 7.64579798 7.56302793 8.83239542 8.31378896
 8.40874137 7.6595925  7.27175114 8.24924976 8.8259626  9.62182422
 6.91370831 8.47723503 7.79663407 7.40219261 7.82064749 7.44908655
 9.84058966 8.15738933 9.32969367 7.54841971 7.3260686  8.0942763
 7.40732623 8.38000905 8.05641025 8.29389321 7.0730047  8.22802481
 7.91271823 7.05243644 8.25322807 8.16999069 7.68982129]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.41033337 7.19011098 7.15858182 7.7294332  7.46421745 8.95542771
 8.29389321 8.30136285 8.55503562 8.41837739 8.59087158]",1.2209331440078375,6,0.3694852607292293,21,27,0.8514478832786081
Random Forest,20,0.5844664373342698,0.6506005421541972,0.4239196232142395,0.711148521689773,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.5264357  8.18036268 8.6114629  7.66900055 9.03312919 7.57115492
 7.92889541 7.56811222 7.53886235 7.33033515 8.69629465 8.56823195
 8.2663202  7.85544077 7.91089595 8.07600955 8.37455646 8.98977291
 7.50078773 8.34487454 7.72740513 7.72586722 7.96543939 7.28233278
 9.04707008 7.88011407 8.96939457 7.53399121 7.64325138 7.87426738
 8.04835341 8.51012718 8.17277938 8.19702344 7.645226   8.12969732
 8.591126   7.45303279 8.29007286 8.05491555 7.87407606]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.06987448 7.62605696 7.67712493 7.92894409 7.86595189 8.4804306
 8.03616976 7.55980368 8.42651183 7.99547788 8.13960175]",1.0745201653684366,16,0.22668091893995768,9,25,0.847839246428479
Random Forest,26,0.6155537442032947,0.842016303381881,0.3932783642635225,0.7075885352883792,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.67016123 8.13656001 8.74369857 7.76410152 9.16820837 7.35944278
 7.80053264 7.32310082 7.60333825 7.21064299 8.60649911 8.63897356
 8.3531923  7.87659102 7.66242086 8.08759845 8.63897873 9.65923278
 7.36429907 7.94372411 7.87135824 7.75419885 7.8832441  7.23286999
 9.51933537 8.2245514  9.39492484 7.39351035 7.58540183 7.8202619
 7.42451779 8.52205203 7.98571597 8.28636866 7.35672944 8.18621731
 8.66643832 7.28133004 8.46504997 7.83613772 7.58819628]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.89861863 7.45057634 7.61436407 8.02850213 7.81691148 8.49243433
 8.08483856 7.64468139 8.18684138 7.85664117 8.08821645]",1.2352946676454035,5,0.4487379391183586,24,29,0.786556728527045
Random Forest,23,0.6405648490825391,0.7115748890838239,0.3686261245414616,0.728642811315182,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.67218358 8.12750043 8.8205253  7.88750512 9.23014232 7.42822823
 7.92493364 7.54370538 7.67107741 7.27358377 8.70092627 8.53945879
 8.38440566 7.93316783 7.62621482 8.16342773 8.67044705 8.79625177
 7.38785649 8.16352109 7.71717985 7.66117985 7.7465206  7.24234389
 9.1877561  8.14462745 9.02785255 7.46686361 7.59524646 8.13715661
 7.67067627 8.50874295 7.95431954 8.15392191 7.42919453 8.08256436
 8.66580075 7.35374329 8.38411271 7.81213701 7.85769131]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.0961631  7.6575725  7.57182742 8.02478443 7.73643657 8.44921788
 8.04070523 7.70797247 8.17734    8.05690956 8.10718786]",1.0802010136252855,15,0.34294876454236234,19,34,0.7372522490829232
Random Forest,29,0.6503279432691333,0.7449447696110865,0.359003113503804,0.7240362874130658,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 25}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.71790635 7.87366583 8.88893707 7.68285425 9.11690426 7.67216581
 7.88103976 7.63617906 7.70003208 7.28401977 8.45376615 8.67545169
 8.57594032 7.78789111 7.93818543 8.05844427 8.54130324 8.95857481
 7.38815704 7.89829211 7.74129669 7.84716552 7.89793981 7.18506129
 9.38656149 8.11208217 9.18245385 7.29995581 7.52710703 7.56810059
 7.46704251 8.70063241 8.09562977 8.39056132 7.39541693 8.0565709
 8.78703883 7.52782157 8.43143315 7.7697751  7.7674329 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.98651785 7.4058088  7.62704847 8.01908413 7.79042919 8.28697052
 8.08512594 7.41934376 8.10148421 7.92013122 7.89893055]",1.1039478831148903,13,0.3859416561072825,22,35,0.7180062270076079
Random Forest,8,0.6541005224018065,0.5238883508492556,0.355284664215053,0.7378100210758621,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.47210806 8.32099128 8.54580386 7.9174428  8.82031358 7.75677158
 8.06576662 7.83354213 7.65399084 7.65702134 8.33307597 8.13590125
 8.12148393 8.1181898  7.83450394 8.14829614 8.44962075 9.12561718
 7.80686322 8.69159576 8.30141098 7.601402   7.90210671 7.44042187
 8.61559192 8.14199049 8.89796194 7.39354123 7.45734974 7.96476064
 8.17912779 8.03615148 8.07346567 8.27928535 7.5766199  8.00490427
 8.27304373 7.46528508 8.33171481 7.93905513 7.75946144]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.22232971 7.73379542 7.84014912 7.89784073 7.74249146 8.44725499
 8.12777248 7.84661958 8.48413202 8.31579555 8.36336187]",0.8791730150643086,23,0.16860368663420255,7,30,0.710569328430106
Random Forest,27,0.6563513183425939,0.6764654938309094,0.3530661632185705,0.7442155098306297,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.41516906 8.03900143 8.45065154 7.56645403 9.20097407 7.86749217
 7.76699052 7.63818475 7.61563078 7.69332897 8.49813624 8.45161145
 8.20824728 7.92017105 7.87717452 8.09444748 8.5285363  9.50034808
 7.53646777 8.43238062 7.75682802 7.59464204 7.77661085 7.38856796
 8.95190663 8.19674226 9.24716026 7.40840621 7.781322   8.08828903
 7.74585921 8.34763631 7.97279363 8.29542039 7.49973626 8.32129134
 8.30535674 7.76756832 8.2598163  8.2162231  7.76910161]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.04628727 7.4267134  7.62664927 8.08836471 8.29044505 8.0991867
 7.87060148 7.58494425 8.61550156 7.88365962 8.08585017]",1.02953165704948,19,0.3233993306123389,18,37,0.7061323264371411
Random Forest,3,0.6653161434443582,0.8181986490439072,0.3442299675150195,0.7225949158179114,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.75754873 8.12931051 8.36860056 7.75076768 9.22597593 7.59688817
 7.8536288  7.18899038 7.95153486 7.24900656 8.72346658 8.4608287
 8.65154882 7.88839307 7.47277842 7.94633837 8.2329905  9.75774102
 7.26419081 8.65858027 7.91436733 7.64758652 7.64440745 6.92599192
 9.35078733 8.02226015 9.39922748 7.28585459 7.43452975 7.91274154
 7.21240866 8.46332352 8.27509311 8.38698443 7.14695351 8.22101157
 8.11189035 7.09667041 8.30047651 8.00032364 7.39456644]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.31352309 7.75665976 7.96147804 7.45435518 7.44054764 8.68288026
 7.86442176 7.49120045 8.54879445 8.05477799 8.07933433]",1.1624286165589266,10,0.47396868152888766,26,36,0.6884599350300389
Random Forest,22,0.673195953120715,0.8405150883165479,0.3364632191828829,0.7599297342097167,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.64996607 8.00061404 8.84795135 7.67856537 9.25544738 7.42755933
 8.00497157 7.43793108 7.59489048 7.20739721 8.52822239 8.61530336
 8.45421666 7.92069    7.81376372 8.19436877 8.65203736 9.68621851
 7.24852842 8.15693685 7.67829064 7.75105432 7.87641681 7.20463291
 9.50215749 8.12182945 9.30274899 7.31993664 7.47342051 7.9645436
 7.51578922 8.60261188 8.14490175 8.19367163 7.24787363 8.20885952
 8.61171961 7.36220808 8.47097298 8.10020032 7.68176316]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.95231201 7.7380197  7.53542495 7.91570092 7.73570549 8.42389617
 8.02958483 7.53443534 8.15401068 8.034488   7.92309272]",1.1769783074994309,9,0.504051869133665,27,36,0.6729264383657659
Random Forest,6,0.6896965468043595,0.5729055800373644,0.3201993798599312,0.7625580678907123,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.41677301 8.1648196  8.30167808 7.77270325 9.21838327 7.69103644
 8.07951771 7.69525984 7.96049891 7.48084673 8.33501206 8.10401258
 8.16031269 8.17917527 7.61441283 8.07876252 8.1531139  9.60770907
 7.53155292 8.47271149 8.22510298 7.48143082 7.81200247 7.51705079
 8.4752203  8.43854591 9.14772373 7.53287914 7.55894094 7.95938244
 7.94554707 8.13683424 8.11420627 8.23311488 7.90873538 8.10419408
 8.04475881 7.62473761 8.19916288 7.75504696 7.81627851]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.06059968 7.77288489 7.62134598 7.71287559 7.6498012  8.31531471
 8.17310941 7.63761406 8.22733966 8.29017882 8.27419808]",0.8931049598972955,22,0.25270620017743317,12,34,0.6403987597198624
Random Forest,25,0.6990723746178527,0.620948882979079,0.31095807860727,0.7819213857609206,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.3994308  8.05080014 8.52049181 7.70995409 8.68837708 8.03412025
 7.88994776 7.40271675 7.75240898 7.37760146 8.83786474 8.50056829
 8.0311344  7.8274639  7.71001541 8.31212747 8.55964391 9.10960246
 7.37766794 8.59032381 7.59659267 7.84139889 7.72501326 7.2491557
 8.98832576 7.93447227 9.21580948 7.2796587  7.54723918 7.83726424
 7.74497673 8.08345357 8.24060454 8.0773476  7.39947616 7.90014011
 7.96396782 7.63684455 8.16409068 8.04182075 7.70242497]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.70242497 7.47564864 7.60195956 8.01549344 8.00893019 8.39824038
 7.70595865 7.37280036 8.3024341  7.87867752 7.79208041]",0.931906961586349,21,0.30999080437180904,16,37,0.62191615721454
Random Forest,28,0.7012108674321826,0.7626076076017742,0.3088502693858344,0.7647933605485059,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.60255869 8.07169786 8.95786257 7.59040191 9.53056729 7.64022411
 7.85748293 7.41266422 7.57455149 7.07951107 8.65978786 8.92242255
 8.51528852 7.60196666 8.04040521 7.86130972 8.74029241 8.92828865
 7.34180144 8.21636787 7.61559801 7.80454666 7.83015375 6.8455193
 9.52312683 8.24294949 9.5283654  7.09747326 7.55227531 7.83284923
 7.52167482 8.67398758 8.0990722  7.95987975 7.48356    8.28527347
 8.61784315 7.47617634 8.2990535  7.76983304 7.77509379]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.83885693 7.63362198 7.87246831 7.84455781 7.9961051  8.5712317
 7.9424196  7.29557534 8.24690514 7.79444033 7.91526383]",1.0714578769876084,17,0.4537573382159398,25,42,0.6177005387716686
Random Forest,24,0.7325214020408611,0.8201226356808854,0.2779889856190556,0.7253291297457961,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.66086193 7.81865605 8.95626699 7.489136   9.64180327 7.28072167
 7.89293439 7.21072456 7.68635567 7.25374287 9.00498077 8.69255715
 8.51659929 7.76169436 7.58978908 8.00536013 8.59862814 9.36548217
 7.18163336 8.21679493 7.5371642  7.38922557 7.94233801 7.08790059
 9.19333976 8.02770816 9.2965633  7.10060963 7.41490954 8.06331828
 7.65500639 8.41333471 8.09162245 8.26329139 7.17171921 8.25197494
 8.53531207 7.42134285 8.26783613 8.20744047 7.456054  ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.02873633 7.12048341 7.52116317 7.98375457 7.89721295 8.38551991
 8.01376345 7.43078557 7.85620914 7.8984624  7.80125458]",1.098111621299941,14,0.5421336500618298,28,42,0.5559779712381113
Random Forest,5,0.7569424664277797,0.4547169862504654,0.253918320350933,0.8001408990406176,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.21249349 8.06935283 8.15414231 7.92104681 9.0556924  7.80649172
 8.18593615 7.93687069 7.98354402 7.37045206 8.15552623 8.09542344
 8.40421947 8.29638721 7.75823633 7.99350307 7.96341946 9.15831396
 7.55605181 9.19365817 7.74230818 7.77118026 7.8742033  7.24754735
 8.23137599 8.23137599 9.46631578 7.51590398 7.6815364  7.84000942
 7.92245869 8.29869116 8.23137599 8.06935283 7.97970897 8.06112371
 8.07938643 7.39219216 8.06935283 7.66992407 7.89336822]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.99350307 8.01014438 7.71760283 7.97433815 7.68916625 8.21249349
 8.06935283 7.6434215  8.11061821 7.9773355  8.05556575]",0.7086353066013984,26,0.20079866589953244,8,34,0.507836640701866
Random Forest,4,0.7819671549031362,0.4892924750565554,0.2292526919333603,0.8084614519194585,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.27026454 8.0640974  8.23953509 8.09071068 9.06570001 7.68784953
 8.03130342 7.85091603 7.90221881 7.53724122 8.20994954 8.14131965
 8.1894283  8.06763    7.68249488 7.98849954 8.05010971 9.1294918
 7.595796   8.86371433 7.95522161 7.60440686 7.84725004 7.57723091
 8.52722608 8.2050783  9.04121914 7.43427506 7.74793089 8.14222364
 7.85235979 8.10171504 8.12559329 8.11865342 7.9864895  8.03415089
 8.05274931 7.51479438 8.1490701  7.98186876 7.89359656]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.21776844 7.72891357 7.89512785 7.83000108 7.87786471 8.18541658
 8.02362502 7.74048225 8.22217957 8.10396167 8.1540343 ]",0.7185451669899157,25,0.2600397831231951,13,38,0.4585053838667206
