Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
SVR,23,0.4920173623320469,0.6437336441831403,0.515042217359566,0.6673673343954643,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.77409664 8.0285334  8.92247457 7.55631691 8.9431392  7.31712608
 8.09132527 7.3065876  7.43226897 7.2776976  8.57983744 8.85848097
 8.55736397 7.85007896 7.60990259 8.03578241 8.7206155  8.80734082
 7.19365342 8.01754814 7.75585462 7.28757854 7.81151777 7.01365088
 8.63119938 8.12183262 8.53894824 7.20211697 7.43723165 7.92689668
 7.86674878 7.95879301 8.09335317 8.14024449 7.40393312 8.12170781
 7.98343867 7.09595259 8.23178283 7.93665514 7.70029244]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.77160042 7.62242113 7.50403773 7.71522541 7.53309345 8.57008613
 8.21160081 7.31583695 8.66719925 8.14507507 8.02346255]",1.1587758615427064,8,0.12869142682357426,9,17,1.0300844347191322
SVR,21,0.493491253776387,0.6423861409080893,0.5135894736528969,0.6703105666858709,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.82106712 8.02813743 8.9220216  7.5557334  8.94927416 7.31765399
 8.09108921 7.30592643 7.40735354 7.34250414 8.58009655 8.85874623
 8.55760506 7.84988755 7.66066488 8.03524903 8.72097503 8.80718272
 7.18699705 8.01784227 7.70937223 7.28682125 7.87897043 7.013617
 8.65927401 8.12182964 8.54337732 7.20268174 7.43719421 7.91619133
 7.87140236 7.9779915  8.09377084 8.09945347 7.47219595 8.12188618
 8.02183757 7.09606961 8.21177021 7.94116928 7.68229684]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.78211408 7.6209563  7.52910578 7.72759646 7.53492941 8.5605675
 8.18934959 7.31979176 8.65442813 8.1962654  8.09332758]",1.1559756145609863,12,0.12879666725519245,10,22,1.027178947305794
SVR,18,0.4935419273180159,0.6358331837994822,0.5135395271870437,0.6675500422368934,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.82420473 8.02827785 8.92259849 7.55611435 8.93245891 7.31747205
 8.09188158 7.29796804 7.41546676 7.33265152 8.57976592 8.8587406
 8.55733112 7.85005505 7.68598222 8.03527502 8.72064378 8.79479162
 7.14882407 8.01809318 7.67387632 7.28672937 7.92341646 7.01363071
 8.64937399 8.12176092 8.50492725 7.20271721 7.43732889 7.94828649
 7.91480883 7.97071398 8.09377694 8.10595431 7.46967859 8.12207726
 8.04745113 7.09525933 8.18691306 7.95374262 7.6843232 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.7878022  7.62402408 7.49952234 7.737387   7.54627368 8.61011874
 8.20743438 7.34031853 8.6225901  8.24223304 8.12373969]",1.1493727109865257,15,0.12229365661243852,6,21,1.027079054374087
SVR,27,0.4959100891227336,0.657539155610515,0.5112053443193776,0.6667363212960292,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.72054713 8.02811448 8.90068719 7.55588645 8.9474812  7.31778865
 8.09127893 7.3029195  7.43519985 7.26379288 8.57996867 8.85860374
 8.55791918 7.84948087 7.64067878 8.03595357 8.72123161 8.82105639
 7.21512069 8.01791778 7.75728151 7.28678488 7.84856737 7.01319224
 8.656178   8.12194756 8.57949811 7.20212751 7.43770306 7.92603517
 7.77494989 7.99307343 8.09376755 8.18930998 7.42119537 8.12192698
 8.03308583 7.09533377 8.26109393 7.90817883 7.72331686]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.77601307 7.62995536 7.53201455 7.76174855 7.56695059 8.55447987
 8.24448059 7.30733546 8.59212003 8.09948934 8.05255458]",1.1687444999298926,5,0.14633381129113743,18,23,1.0224106886387552
SVR,25,0.496841310193801,0.6482877244321363,0.5102874846250929,0.6687187839033751,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.78542415 8.02796117 8.92247188 7.55595531 8.94727978 7.31756847
 8.09141107 7.31651491 7.43469559 7.28000276 8.57992753 8.85851471
 8.55724178 7.8493507  7.63220551 8.035347   8.72081426 8.81023066
 7.19006077 8.01795982 7.75711517 7.28672438 7.83440054 7.01368128
 8.63651388 8.12146029 8.58052864 7.2027426  7.43761228 7.91439682
 7.8694467  7.96161289 8.09428697 8.17367703 7.39696776 8.12234563
 7.9947434  7.09599319 8.24017871 7.94080878 7.69688947]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.76228212 7.6235417  7.49831767 7.72367279 7.53399296 8.56885708
 8.22697502 7.3192013  8.62959387 8.13656958 8.02408662]",1.1585752090572292,9,0.13800023980704346,13,22,1.0205749692501858
SVR,24,0.5010075095622976,0.647485948284376,0.5061810628553252,0.6708412320777479,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.76894871 8.02825941 8.92272671 7.55556128 8.94983519 7.31769523
 8.09130047 7.31545965 7.43246216 7.27834078 8.58010234 8.85860374
 8.55725103 7.84965093 7.60559524 8.03537223 8.72106073 8.81230217
 7.19384171 8.01790614 7.75769641 7.28673857 7.81182038 7.01372192
 8.62992705 8.12184944 8.5834585  7.20245486 7.43727987 7.92662157
 7.86814191 7.96006352 8.09376353 8.16411631 7.40957402 8.1217455
 7.98396257 7.09574493 8.2418422  7.93866503 7.69573929]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.76353786 7.62558257 7.50312621 7.71214601 7.53242587 8.57025874
 8.21949312 7.31503561 8.62287479 8.13046034 8.01881746]",1.1536670111397012,13,0.14130488542905084,16,29,1.0123621257106503
SVR,5,0.7254327811799447,0.7583800151439778,0.2849758972971211,0.7679225288116466,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.89589118 8.02840681 8.92246005 7.55586725 8.94157844 7.31727996
 7.89377325 7.06681666 7.55856132 6.81818451 8.579842   8.85829236
 8.55723933 7.84969447 7.52322738 7.99255642 8.66898164 8.94157843
 7.00883774 8.01762478 7.75771671 7.28728788 7.72417169 7.01362478
 8.96926396 8.32197528 8.87197755 7.20251345 7.43729015 7.94681583
 7.80874917 8.73534229 8.09351079 8.48529015 6.96720432 8.12184097
 7.90635613 7.09534063 8.62099897 7.94065974 7.29178128]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.76518837 7.69754792 7.32859458 7.62960907 7.94004679 8.54835982
 8.36406559 8.04728333 8.39371235 8.24167212 8.28681265]",1.043355912441099,17,0.4734041178468567,21,38,0.5699517945942423
SVR,3,0.753988306116634,0.7310549352003064,0.2568300936819943,0.7757253576432102,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.89599063 8.02800499 8.92202513 7.55563828 8.96227936 7.31742456
 7.89099025 7.06683813 7.55831707 6.77253827 8.62480477 8.85843795
 8.55746431 7.84995173 7.72183876 7.97204934 8.60147536 8.96233216
 7.00841631 8.0178294  7.75794369 7.2869176  7.72395354 7.01376314
 8.80669618 8.32163317 8.82653527 7.20242916 7.43698489 8.10424659
 8.11364341 8.73589923 8.17728686 8.48536238 7.0214925  8.12208025
 8.00326881 7.0955889  8.62108747 7.95394843 7.29198777]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.75444313 7.5424042  7.34725936 7.65999928 7.96109832 8.72540833
 8.34469593 8.17673605 8.50521265 8.56090326 8.24541384]",0.9878850288823007,19,0.4742248415183121,22,41,0.5136601873639886
SVR,2,0.7610773322228455,0.6172320825231363,0.2498427825731876,0.7044517516357677,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.89622109 8.0279354  8.86210777 7.35579618 9.06691882 8.19894172
 7.90776761 7.06640108 7.55831158 7.00109488 8.32955933 8.85825539
 8.55758834 7.8496546  7.73209692 7.8355466  8.72103198 9.06868553
 7.00869411 8.01801548 7.55744886 7.28673704 7.73881261 7.01364944
 8.39271129 8.32209222 8.79611045 7.20277622 7.4371823  8.10437399
 7.97090937 8.73538707 8.29368336 8.48549849 8.19901714 8.32176948
 7.74242205 7.09577683 8.50101287 7.77601885 7.32856229]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.18921964 8.15713527 7.3932225  7.88749241 8.12794912 9.13771097
 8.45286651 8.27605467 8.56666836 8.37529572 8.86820227]",0.8670748650963239,21,0.36738929994994873,20,41,0.4996855651463752
SVR,4,0.765419621881187,0.7395235704413845,0.2455627970980599,0.7849236181603175,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.89533077 8.02836448 8.92189249 7.55589126 8.94067511 7.31737518
 7.89111383 7.06697528 7.55882147 6.7721767  8.57991534 8.85863931
 8.55753663 7.849294   7.49300783 7.94830621 8.5601724  8.9406751
 7.00882522 8.01778087 7.75772413 7.28748347 7.7238681  7.01327559
 8.8885713  8.32151021 8.81391069 7.2027607  7.43763125 8.10410093
 7.94210752 8.7360733  8.15416298 8.48514225 6.99887239 8.12188074
 7.85256278 7.09564064 8.62130939 7.94176932 7.29175105]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.76292762 7.59244063 7.29414363 7.59719995 7.92515039 8.58653154
 8.36200873 8.14331978 8.46770564 8.55887888 8.28315095]",0.9850863675394443,20,0.4939607733433246,23,43,0.49112559419611973
SVR,1,0.8633326502514191,0.2964105474049633,0.1490546476600479,0.8388545570179247,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.24463236 8.19664549 8.26495952 8.24025663 9.2387861  8.22430696
 7.99995199 7.81294068 7.5579737  8.06893477 8.01854763 8.22409741
 8.13598665 8.01498524 7.92519299 7.95545214 8.21166516 9.17102767
 7.97284799 8.46042748 7.9255696  8.01523202 7.90598551 7.33317685
 8.00198855 7.98101525 8.44589309 7.20259649 8.07724443 7.78623779
 8.01365119 7.53560966 8.09404353 8.06555494 8.19084431 8.27961594
 7.95423057 7.49682811 8.04357095 7.56801646 7.63111073]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.04652475 8.25121687 8.04505123 7.97748229 8.19316435 8.28075549
 8.06373632 7.37298665 8.17064069 7.97317456 8.2488049 ]",0.4454651950650112,22,0.14735589974491542,19,41,0.2981092953200958
SVR,8,1.0137874676259648,0.9902611753779584,0.000758591041847,0.9192474315345808,"{'C': 10, 'gamma': 1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.89551849  8.02832687  8.92209101  7.55578136  9.59876307  7.31729276
  8.07289567  7.06642565  7.55867546  6.77290869  8.57977569  8.85926923
  8.55823923  7.8498347   7.35155845  8.03605551  8.72086292 10.89979307
  7.00844945  8.01814215  7.75742672  7.28694053  7.92361573  7.01415367
 10.05460097  8.12161336  9.66934415  7.20220816  7.43745125  8.07289572
  6.83118124  8.73544021  8.09357363  8.48488053  6.65549228  8.12211638
  8.90026112  7.09593975  8.62145528  7.95379394  7.29162427]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[8.07289562 8.01734289 8.06134657 7.99023146 8.07289572 8.07289793
 8.08358933 8.07289572 8.07289572 8.07289572 8.07289572]",0.9910197664198054,18,0.9895025843361115,24,42,0.001517182083693891
SVR,6,1.0231672816267257,0.1312879715300647,-0.0084866392033384,0.9308148421577204,"{'C': 0.1, 'gamma': 1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.03441635 7.93440975 8.03440975 7.83440975 8.03440975 7.83440974
 7.9344096  7.83440975 7.83440975 7.83440975 8.03440975 8.03440975
 8.03440975 7.84958    7.84400535 7.93440975 8.03441677 8.03440975
 7.83440975 7.93441017 7.83440975 7.83440975 7.92390874 7.83440975
 8.03440981 8.03440981 8.03440975 7.83440975 7.83440975 7.93440975
 7.84202551 8.03440975 8.03440975 8.03440975 7.83440975 8.03440975
 8.01508926 7.83440975 8.03440975 7.93440975 7.83440975]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.93440969 7.92524927 7.93087736 7.92444026 7.93440975 7.93441169
 7.93805775 7.93440975 7.9344132  7.93440976 7.93441093]",0.12280133232672628,24,0.13977461073340308,14,38,-0.016973278406676798
SVR,7,1.0231902979405123,0.132219710853512,-0.0085093252736954,0.930890382455588,"{'C': 0.1, 'gamma': 1, 'kernel': 'rbf'}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[8.0363901  7.93638522 8.03638522 7.83638522 8.03638522 7.83638522
 7.93638518 7.83638522 7.83638522 7.83638522 8.03638522 8.03638522
 8.03638522 7.84958    7.84277899 7.93638522 8.03639051 8.03638522
 7.83638522 7.93638522 7.83638522 7.83638522 7.92390874 7.83638522
 8.03638523 8.03638523 8.03638522 7.83638522 7.83638522 7.93638522
 7.84252369 8.03638522 8.03638522 8.03638522 7.83638522 8.03638522
 8.02257926 7.83638522 8.03638522 7.93638522 7.83638522]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[7.93638518 7.92886299 7.93287957 7.92621509 7.93638522 7.93638576
 7.93909446 7.93638522 7.93638836 7.93638522 7.93638609]",0.1237103855798166,23,0.1407290361272074,15,38,-0.01701865054739081
