Model,PC,MSE,R2,Q2,MAE,Best Params,y_train,y_train_pred,y_test,y_pred,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
MLP,25,2.574915603591218,0.997121899647289,-1.5379701148861624,1.256687061398423,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.99488938  7.94913989  9.03112926  7.46273793  9.69626217  7.22613167
  7.98098913  6.97359548  7.46266644  6.68581505  8.67849722  8.96011922
  8.65234393  7.73178966  7.30068603  7.93951214  8.84094223 10.99272694
  6.92287585  7.92708599  7.66097461  7.17636884  7.88410764  6.91973509
 10.1883941   8.24025648  9.76970363  7.08871707  7.33396373  8.00234691
  6.82365263  8.8755447   8.20617969  8.53892549  6.56149147  8.21606078
  8.6910366   7.0073987   8.70878747  7.85748484  7.16947085]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[ 6.14833692  7.91823974  7.24600267  8.8040634   5.589059    8.27321509
  7.33417386  6.13073713 10.18645277  4.12075287  6.33032639]",-0.5408482152388734,11,2.5350920145334515,15,26,-3.075940229772325
MLP,15,2.5889200066877804,0.9375632742404036,-1.5517735795458676,1.298777074955848,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.25717717  7.93793362  9.0573982   7.45851907  9.70261919  7.09970826
  8.01307217  6.97498568  7.45667177  6.69232265  8.57711877  8.95365166
  8.67110414  7.72375172  7.77536795  7.93842669  9.53363866 10.97737737
  6.83216418  8.02006974  7.67283621  7.18175456  8.00031583  6.94300907
 10.18222717  8.34907723  9.67055898  7.11678227  7.34398142  7.99818984
  7.1085536   8.83366045  8.16930534  8.44662229  6.54933397  8.20364802
  8.01019571  6.96985607  8.71625255  7.85042532  7.19188758]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.9826811  7.40787115 6.02013075 7.9652888  4.45391024 8.49245778
 7.29884082 6.68793861 9.2931289  4.97969864 6.28619823]",-0.6142103053054639,13,2.4893368537862712,12,25,-3.103547159091735
MLP,17,2.5997516354452928,0.9895083047427936,-1.5624497935715884,1.301376631568514,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.97464002  7.94094234  9.02682164  7.46987009  9.68986589  7.17152482
  7.99280058  6.9753983   7.46046708  6.69853379  8.63186096  8.95174611
  8.65029543  7.73606539  7.33361411  7.94331773  8.91802907 10.99026758
  6.90094335  7.91527166  7.67758285  7.17630858  7.94665732  6.92045422
 10.21138455  8.25172641  9.77195072  7.09797355  7.335575    7.98506288
  7.00434673  8.8664302   8.19978601  8.48124102  6.56879465  8.20948861
  8.4499591   6.99436473  8.70846497  7.872197    7.20039904]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.34796193 7.92442827 6.67003549 7.8355521  4.10877867 8.6437672
 8.37722771 5.54545498 9.03775897 4.82380293 6.51714174]",-0.5729414888287948,12,2.551958098314382,16,28,-3.124899587143177
MLP,16,2.7727169056534366,0.9669792017323432,-1.7329333178040858,1.2633169298002167,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.64194073  7.93405412  8.99973666  7.47736592  9.69453127  7.15827323
  7.98823339  6.96318292  7.46041771  6.68848385  8.63530077  8.95050954
  8.66160151  7.7424514   7.66318652  7.93702126  9.20331009 10.99191355
  6.89287092  7.91473655  7.64954307  7.18853125  7.93312082  6.92794653
 10.22911584  8.29560955  9.77374871  7.1173201   7.33454724  7.98450623
  7.01936151  8.85792812  8.18334613  8.52983287  6.55240333  8.21435845
  8.10392045  6.99572376  8.72055867  7.86043935  7.19091424]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.0339645  7.3030942  6.04056722 7.83477286 4.97821944 9.13145467
 8.11215272 5.73676363 9.78896714 4.49557626 5.77275148]",-0.7659541160717426,14,2.699912519536429,17,31,-3.4658666356081715
MLP,22,2.865553136592962,0.6691792639548129,-1.824437512883169,1.3715778707582056,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.44886037  8.10123986  8.55795802  7.61157129  9.45469468  6.81517548
  9.34436483  7.31728428  7.72940313  6.53803673  8.69013191  9.45795775
  9.04442378  8.38351571  6.53401764  8.34393118  8.16843453 11.62259212
  6.92639005  9.11786383  8.01158363  8.22206559  6.95521033  7.08846978
 10.89723007  8.54057914 10.32923612  8.05173937  7.90781753  8.56757657
  7.07722917  8.73479412  8.63339435  7.71324288  6.60770522  8.45545554
  8.04968639  7.33718325  9.22314989  7.80004061  7.58998035]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.74656507 7.52168644 6.89257574 8.05098057 4.74212116 7.61828382
 7.28821732 5.7961305  9.50027322 4.60739873 5.6535506 ]",-1.155258248928356,15,2.4936167768379818,13,28,-3.648875025766338
MLP,23,3.216479121782584,0.9998811119854164,-2.1703283303165923,1.5024581460145254,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.98378649  7.92937175  9.02143149  7.45711033  9.68177147  7.20478362
  7.98210111  6.9565476   7.45464535  6.67040161  8.66277189  8.93314012
  8.6384439   7.74005619  7.24688752  7.92936122  8.81257854 10.98741363
  6.8916267   7.91541462  7.64565666  7.1847973   7.83905459  6.90434275
 10.14138349  8.20147624  9.7687268   7.10686302  7.33999318  7.99639236
  6.7293709   8.83342405  8.19168073  8.58225761  6.53670765  8.21147731
  8.98561347  6.98962901  8.71215348  7.84925841  7.18099318]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.6222688  8.37429913 6.97267326 9.03844733 3.92958069 7.6302937
 7.5662538  6.25460428 8.48059424 5.00030654 6.4593334 ]",-1.170447218331176,16,3.1702094423020086,21,37,-4.340656660633185
MLP,10,3.298662440527657,0.6724290178005796,-2.2513324636661496,1.4643862628560635,"{'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 7.54413872  8.07715003  9.44358562  7.61412255  9.68347462  6.74766401
  8.16697555  7.00587033  7.14934371  7.01810712  8.54606605  9.06555434
  8.63566178  7.94632681  7.97207346  8.13976109  9.19257626 10.66257579
  7.00760531  8.6064863   7.71490706  7.03571819  8.23240066  7.12182778
  8.2142213   8.44064371  9.19305745  7.35551141  7.32627533  8.31165384
  8.21201832  8.37897579  8.14737588  7.85345153  6.69175583  8.13706164
  7.6852976   7.23477652  8.60838064  7.71540086  7.31635941]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[ 6.01798128  6.2044985   5.74958346  8.82631545  4.57849596  8.41321756
  7.75167011  5.72893539 10.44582726  3.83894188  6.16058515]",-1.57890344586557,19,2.9237614814667294,19,38,-4.502664927332299
MLP,26,3.366759709629859,0.9529151831489118,-2.318452657293353,1.58653377002154,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.19082147  8.2487715   9.06960534  7.53826221  9.73756787  7.50158707
  8.1775421   7.03477983  7.54126201  6.65592954  8.93190675  9.09116354
  9.15720349  7.79257652  7.46277479  8.10269764  9.01775597 11.28022345
  7.16518752  8.00647219  8.03567435  7.32394183  8.06137475  6.93215748
 10.48294106  8.27127766 10.01502501  7.27739995  7.42504355  8.13823782
  7.01003146  9.10544158  8.30786375  9.11478074  6.47503366  8.37556031
  9.20444878  6.89693965  8.86167542  7.92182792  7.45906022]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.72542806 7.55618015 7.56075657 9.0146102  4.85202562 7.52959788
 7.34916138 5.69436823 6.55987306 4.95877094 6.09530561]",-1.365537474144441,17,3.271367840442265,23,40,-4.636905314586706
MLP,9,3.4146074963148307,0.7544098750961375,-2.365613912792578,1.4137449239562592,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 7.27277971  8.00704774  9.10028499  7.51401077  9.71560414  6.76547715
  8.06917396  6.96037914  7.44625956  6.65774828  8.70421663  8.94640774
  8.67192437  7.7510219   7.63347466  7.96259395  9.11065626 10.91499497
  7.26860449  8.09219897  7.6894563   7.13534826  8.06865678  6.88569573
  9.36218142  8.43099199  9.60622496  7.13178574  7.37647233  8.25242595
  8.71247409  8.84931165  8.18075981  8.13646006  6.55769913  8.24011575
  7.74624436  7.02417507  8.6986512   7.88461154  7.24055723]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.22419598 6.09775922 6.05024488 8.62544677 4.2976467  9.14336707
 8.05528971 5.34215853 9.59311853 4.30949449 6.2270455 ]",-1.6112040376964405,20,3.120023787888716,20,40,-4.731227825585156
MLP,24,3.4494632475969635,0.9995997610243108,-2.3999695456384,1.6001014265271625,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.99460498  7.91123639  9.00123043  7.43225417  9.69166538  7.20706181
  7.96124241  6.98004627  7.4388918   6.66781125  8.66345378  8.9228133
  8.6403488   7.70101836  7.26118391  7.93274322  8.81584044 11.00103197
  6.90662986  7.89649977  7.64011856  7.15749885  7.81829821  6.89355114
 10.1188536   8.17530152  9.74578464  7.09870795  7.31736844  7.97978452
  6.73369326  8.8539395   8.16496764  8.5727375   6.54520119  8.21070825
  9.00134714  6.98833174  8.71674826  7.84273138  7.21029789]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.26994276 7.98038161 7.09067459 8.64876659 4.3862771  8.10838919
 7.53758491 4.80749979 7.78217323 4.47913263 6.12678968]",-1.400369784614089,18,3.399569306662711,24,42,-4.7999390912768
MLP,13,3.640800689497533,0.8553040399148981,-2.5885616333655235,1.5133766931890116,"{'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 7.57627614  7.89740201  8.91092758  7.44400756  9.68091779  7.06008205
  8.18674016  7.00622775  7.29957726  6.83593984  8.88648314  9.02217749
  8.68168997  7.68235444  7.79639223  7.91898213  9.65484998 10.91026394
  6.63813834  8.19994699  8.00345738  7.03537972  8.35974676  6.9221643
  9.74036196  8.35991858  9.51163495  7.33734826  7.40236545  7.93149507
  7.40982946  8.514792    8.14819622  8.1278147   6.50935154  8.10076219
  7.99618007  7.11664136  8.72706984  7.89227713  7.41096265]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.05788501 7.20597589 5.80823391 7.62805188 4.67970143 9.37271105
 7.07195835 6.82514944 9.12181195 4.32974755 5.89137292]",-1.7332575934506254,22,3.4438656732804214,25,47,-5.177123266731047
MLP,19,3.744319612642204,0.9871754852674334,-2.690595242894296,1.5590854521858142,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 9.01668851  7.92998273  9.03355983  7.47636907  9.70054825  7.19349539
  8.05660504  6.96794377  7.44974325  6.67556318  8.67808208  8.96029563
  8.65267038  7.69299659  7.41324254  7.93289292  8.81958947 10.98975834
  6.88535555  7.9301333   7.69013451  7.16479327  8.17600979  6.91187562
 10.12749857  8.27062507  9.75801879  7.09440054  7.33727672  7.97500231
  6.8486481   8.82280093  8.17059371  8.39957004  6.58241138  8.20727139
  8.44492895  7.01315204  8.7308329   7.88032186  7.25463932]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.58149155 8.11652172 6.66363279 7.74539162 4.18416573 8.91650972
 7.77148178 6.41947982 7.48695227 5.17638877 5.3192841 ]",-1.7034197576268624,21,3.6777707281617293,27,48,-5.381190485788592
MLP,20,3.84120732977723,0.999780740826153,-2.7860927925014707,1.7719230730486886,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 8.99916609  7.90118275  9.0190377   7.44396405  9.71237309  7.1999199
  7.98217635  6.95687736  7.45141308  6.67743941  8.67712714  8.93727455
  8.63729624  7.72943184  7.26685814  7.92744663  8.82254613 11.00320915
  6.90571703  7.9285525   7.64242827  7.16372896  7.82446326  6.90896978
 10.15213317  8.20604854  9.78091102  7.09198538  7.31189217  8.01547169
  6.72837133  8.82495697  8.18633401  8.57438193  6.5256347   8.20031172
  8.96727619  6.98928187  8.70831085  7.82952047  7.1811481 ]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[6.58729951 8.1544705  8.08509219 8.04886116 4.65117378 7.81538897
 7.0355476  5.88834523 7.41620385 4.30653079 5.67567338]",-1.7863120516753177,23,3.7858735333276234,28,51,-5.572185585002941
MLP,5,3.865475427187161,-0.5551582867953593,-2.810012685598414,1.6691361921909371,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 5.61649833  8.5440406   6.25743386  7.47318421  9.78806252  8.83042388
  7.76550975  7.36431884  7.41166667  7.55083111  5.79101359  8.55554719
  8.61104028  8.77829457  8.54318883  7.84867473  6.89153191 10.56080201
  7.47422322  8.42405887  8.15104954  6.9427836   9.19857504  7.30061992
  7.40770368 10.13712545  9.40225577  7.96278373  7.28775776  8.09037947
  7.87750212  7.11255654  8.12695529  8.51119125  4.22943897  8.08165216
  8.09157441  7.18957618  8.96166858  7.60197469  7.62286157]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.67472086 8.03345038 6.55928997 9.20088181 4.56813575 6.90384074
 7.69024507 7.37413543 6.41853959 4.58752515 7.21698566]",-3.3651709723937735,27,2.2548543988030545,9,36,-5.620025371196828
MLP,6,3.9393303742131,-0.6909842487618745,-2.8828079446457044,1.6348475112724017,"{'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 5.56753726  8.14063642  6.04281689  7.19783909 10.12985814  8.62014119
  7.53119216  7.44583405  7.44073895  8.31244216  5.86404129  8.48102639
  8.55841727  8.98571446  8.41712232  8.05404583  7.53810203  9.83970034
  7.43125158  8.19651088  8.74616372  7.09127465  8.88215229  7.18611463
  6.69130976  9.91742875  9.64959177  8.88769159  7.21481382  7.9751871
  8.01303282  6.61988097  8.03973836  8.3905647   6.71549127  7.56367518
  7.78633379  7.36871984  8.89285303  7.60056237  7.06723701]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.36954408 8.09204904 6.30968569 8.76097731 4.22811356 7.41926578
 8.09927784 7.04018189 6.92641317 4.53992761 6.4587766 ]",-3.573792193407579,28,2.19182369588383,7,35,-5.765615889291409
MLP,12,3.9432853641288506,0.7761296871026591,-2.8867061874451387,1.6414264441438418,"{'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}","8      8.995679
26     7.928118
6      9.022276
34     7.455932
4      9.698970
37     7.217527
24     7.991400
44     6.966576
33     7.458421
49     6.672641
15     8.679854
9      8.958607
16     8.657577
30     7.749580
36     7.251812
25     7.935542
11     8.821023
0     11.000000
46     6.908685
27     7.917933
31     7.657577
39     7.187087
29     7.823909
45     6.913640
1     10.154902
21     8.221849
2      9.769551
40     7.102373
35     7.337242
23     8.004365
48     6.731422
10     8.835647
22     8.193820
18     8.585027
51     6.555643
20     8.221849
7      9.000000
42     6.995679
14     8.721246
28     7.853872
38     7.191789
Name: Log Standard Value, dtype: float64","[ 7.35641815  8.1089463   8.96086328  7.43528394  9.6489631   7.05463657
  8.14679483  7.04283361  7.33810936  6.9571346   8.85991866  8.96853775
  8.67706261  7.71055382  7.83065205  7.99335452  9.80023915 10.90252551
  6.6599722   8.25672477  7.85260591  7.00640351  8.1990333   7.04763891
  9.37244672  8.47602135  9.47862093  7.28920548  7.40986756  8.00294639
  7.87494744  8.23716165  8.20159008  7.72075588  6.52892125  8.13945092
  7.9638536   7.00086507  8.54743174  7.81981697  7.71682866]","19    8.309804
41    7.031517
47    6.810791
12    8.795880
43    6.978811
5     9.065502
17    8.585027
50    6.667562
3     9.744727
32    7.602060
13    8.769551
Name: Log Standard Value, dtype: float64","[5.80185667 7.47022703 5.3950349  7.72168809 3.27064007 8.47737649
 7.05424242 6.14283961 9.23011939 4.40237696 6.21655795]",-2.1105765003424795,24,3.662835874547798,26,50,-5.7734123748902775
