Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
KNN,17,2.568826671831581,0.2714443862436289,0.0767959196054679,1.311138969514901,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",0.34824030584909677,57,0.194648466638161,14,71,0.15359183921093578
KNN,15,2.5711511377994563,0.257519453553917,0.0759605356966151,1.30507336294356,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",0.33347998925053207,72,0.18155891785730188,10,82,0.1519210713932302
KNN,63,2.5738025261043966,0.276594350539818,0.0750076600010019,1.3323177659595045,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3516020105408199,56,0.20158669053881612,21,77,0.1500153200020038
KNN,16,2.5754599727185656,0.2719540644925077,0.0744119944802347,1.3117626031947904,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",0.3463660589727424,59,0.197542070012273,18,77,0.14882398896046942
KNN,66,2.577673828174577,0.2721910256274421,0.0736163626017569,1.3375878950277478,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.345807388229199,61,0.19857466302568516,19,80,0.14723272520351383
KNN,22,2.5811309042606694,0.3394531645475579,0.0723739328248037,1.334948906562798,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.4118270973723616,47,0.2670792317227542,45,92,0.1447478656496074
KNN,67,2.58209145871349,0.2762022055303479,0.0720287216044403,1.3394855747988028,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3482309271347882,58,0.20417348392590762,22,80,0.1440574432088806
KNN,58,2.587100040357799,0.274450565295034,0.0702287001932182,1.331920649298086,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3446792654882522,64,0.20422186510181578,23,87,0.1404574003864364
KNN,59,2.587614045321869,0.2755240195111272,0.0700439732572297,1.3394230881928562,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3455679927683569,62,0.20548004625389749,24,86,0.14008794651445944
KNN,78,2.5927054430631,0.4219330333521192,0.0682141887796869,1.4426598954963847,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.49014722213180606,14,0.3537188445724323,58,72,0.13642837755937376
KNN,61,2.5987134830030083,0.2765369195994557,0.0660549745950483,1.3415463470577682,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.342591894194504,66,0.2104819450044074,25,91,0.13210994919009658
KNN,57,2.5997155718515064,0.2787604195034817,0.0656948364339198,1.3437027646782034,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.34445525593740145,65,0.2130655830695619,27,92,0.13138967286783956
KNN,60,2.6009321284731595,0.2759911718797426,0.0652576212455784,1.3431108695381375,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.34124879312532097,67,0.21073355063416419,26,93,0.13051524249115679
KNN,64,2.6014505984344947,0.2810491487554624,0.0650712896455855,1.3467979624210873,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3461204384010479,60,0.21597785910987688,30,90,0.130142579291171
KNN,77,2.605597392042944,0.4219615756760384,0.063580984043478,1.4477568483429892,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.48554255971951643,15,0.3583805916325604,63,78,0.127161968086956
KNN,76,2.605597392042944,0.4219330333521192,0.063580984043478,1.4477568483429892,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.4855140173955972,17,0.3583520493086412,62,79,0.127161968086956
KNN,75,2.605597392042944,0.4219330333521192,0.063580984043478,1.4477568483429892,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.4855140173955972,18,0.3583520493086412,61,79,0.127161968086956
KNN,74,2.605597392042944,0.4219615756760384,0.063580984043478,1.4477568483429892,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.48554255971951643,16,0.3583805916325604,64,80,0.127161968086956
KNN,26,2.609850110579325,0.3299683806194934,0.0620526103510801,1.352991795120928,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.3920209909705735,50,0.2679157702684133,46,96,0.12410522070216023
KNN,21,2.6101909536232264,0.3377338355439123,0.0619301156369159,1.3306796289524117,"{'metric': 'euclidean', 'n_neighbors': 10, 'weights': 'uniform'}",0.3996639511808282,48,0.27580371990699637,47,95,0.12386023127383183
KNN,55,2.612137438918459,0.2780151523276252,0.0612305732401121,1.3401689223266675,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3392457255677373,69,0.21678457908751309,31,100,0.12246114648022421
KNN,54,2.614900912803802,0.2802439380095045,0.0602374153929954,1.3448637150011191,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.34048135340249985,68,0.22000652261650908,34,102,0.12047483078599078
KNN,56,2.615237143213263,0.2782264902795328,0.0601165784017841,1.3476121961688945,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.33834306868131686,70,0.21810991187774867,32,102,0.12023315680356819
KNN,79,2.615502128350091,0.4181787448381514,0.0600213460677983,1.4518553187933292,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.47820009090594967,23,0.3581573987703531,60,83,0.1200426921355966
KNN,5,2.619865373827403,0.2041183945550435,0.0584532503793705,1.3426279238895629,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",0.262571644934414,77,0.145665144175673,4,81,0.11690650075874098
KNN,25,2.62014952867268,0.3385074011755411,0.0583511286926486,1.3597301532692214,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.3968585298681897,49,0.28015627248289254,49,98,0.11670225738529716
KNN,42,2.621016758132652,0.2867109579634234,0.0580394573039703,1.3398365868811395,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.3447504152673937,63,0.22867150065945308,38,101,0.11607891460794062
KNN,62,2.627061970438802,0.4363253025621721,0.0558668838372247,1.4532221661060798,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.4921921863993968,12,0.3804584187249474,75,87,0.11173376767444942
KNN,72,2.627910977413915,0.4236496154377926,0.0555617613810066,1.454273901982071,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.4792113768187992,21,0.368087854056786,66,87,0.1111235227620132
KNN,73,2.627910977413915,0.4218597346022906,0.0555617613810066,1.454273901982071,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.4774214959832972,24,0.366297973221284,65,89,0.1111235227620132
KNN,71,2.6395993290979183,0.4275517469639951,0.0513611144140144,1.46012651697363,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.47891286137800954,22,0.3761906325499807,72,94,0.10272222882802884
KNN,70,2.648325171044524,0.4232849601769287,0.048225156282499,1.4632290265178145,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.4715101164594277,25,0.37505980389442967,71,96,0.09645031256499803
KNN,53,2.65374608888676,0.4017008729676637,0.0462769464144241,1.4142428654598518,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4479778193820878,38,0.3554239265532396,59,97,0.09255389282884818
KNN,8,2.66723551139598,0.2612341795317781,0.041429017186954,1.3235304914304369,"{'metric': 'manhattan', 'n_neighbors': 10, 'weights': 'uniform'}",0.3026631967187321,75,0.21980516234482408,33,108,0.08285803437390801
KNN,12,2.6791379203764816,0.3833993310350027,0.0371514407129098,1.4117253731490986,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",0.4205507717479125,45,0.34624789032209285,57,102,0.07430288142581964
KNN,43,2.6811213876717144,0.3819545146236174,0.0364386074492384,1.3955538706477204,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4183931220728558,46,0.345515907174379,56,102,0.07287721489847676
KNN,52,2.6903241396054067,0.4075783756183085,0.0331312538511125,1.429581110343208,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.440709629469421,39,0.374447121767196,70,109,0.06626250770222497
KNN,45,2.69202529442974,0.4016530290772527,0.0325198801479241,1.3999008425903483,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4341729092251768,40,0.3691331489293286,67,107,0.06503976029584824
KNN,51,2.714417324801207,0.4048007348373712,0.0244724653363529,1.4286678554857517,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4292732001737241,41,0.38032826950101833,74,115,0.04894493067270578
KNN,46,2.717565957504563,0.4028952187471447,0.0233408862417892,1.4139619634692917,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",0.4262361049889339,43,0.3795543325053555,73,116,0.04668177248357841
KNN,10,2.849808587033028,0.4090392233117135,-0.0241854558510903,1.443741715118775,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.3848537674606232,51,0.43322467916280377,77,128,-0.04837091170218055
KNN,47,2.851453149352533,0.3493358898423324,-0.0247764909179861,1.4073318163198922,"{'metric': 'euclidean', 'n_neighbors': 10, 'weights': 'uniform'}",0.32455939892434627,73,0.3741123807603185,69,142,-0.04955298183597223
KNN,50,2.853947108778495,0.3444395052738482,-0.0256727886494112,1.4188724487402629,"{'metric': 'euclidean', 'n_neighbors': 10, 'weights': 'uniform'}",0.318766716624437,74,0.3701122939232594,68,142,-0.05134557729882239
KNN,9,2.9133381979611994,0.3434036602589444,-0.0470172010513012,1.4262377062155376,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",0.2963864592076432,76,0.3904208613102456,76,152,-0.09403440210260239
KNN,11,2.9803436188204344,0.4054115101760667,-0.0710981087373354,1.5049058114566902,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",0.3343134014387313,71,0.4765096189134021,78,149,-0.14219621747467082
KNN,1,3.012843979186953,0.0973984790773341,-0.0827783305419735,1.3907485305743266,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",0.014620148535360589,78,0.1801768096193076,9,87,-0.165556661083947
