Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Random Forest,21,2.3249755859958774,0.6484513483373142,0.1644329407874555,1.2274165141442384,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}",0.8128842891247697,36,0.4840184075498587,21,57,0.32886588157491103
Random Forest,54,2.327683774641238,0.789064237330484,0.1634596517620451,1.2439788735385016,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.9525238890925292,10,0.6256045855684389,69,79,0.32691930352409027
Random Forest,55,2.3379861660443777,0.775432114102908,0.1597571015333766,1.2147953691832507,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9351892156362847,16,0.6156750125695314,65,81,0.31951420306675327
Random Forest,79,2.341044495909211,0.7596135907245352,0.1586579761461454,1.2675083990663991,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.9182715668706806,21,0.6009556145783898,60,81,0.3173159522922908
Random Forest,70,2.3465489724520543,0.7942569396076014,0.1566797363293012,1.2498775065510197,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.9509366759369026,12,0.6375772032783001,72,84,0.3133594726586024
Random Forest,33,2.35395656384428,0.5962090975255274,0.1540175409098173,1.2433816494216918,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.7502266384353448,46,0.4421915566157101,14,60,0.3080350818196347
Random Forest,50,2.3553598273433867,0.7422196831409844,0.1535132256119228,1.2356074267460448,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8957329087529072,26,0.5887064575290616,58,84,0.30702645122384564
Random Forest,59,2.355684461922644,0.772372161187318,0.1533965560166195,1.2322001759316148,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9257687172039375,18,0.6189756051706985,66,84,0.306793112033239
Random Forest,13,2.3568454090502664,0.404301978800096,0.1529793261828215,1.2501640721411391,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.5572813049829175,69,0.2513226526172745,8,77,0.305958652365643
Random Forest,29,2.3625122135369883,0.7323430374987218,0.1509427477393216,1.2223528003895008,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.8832857852380434,28,0.5814002897594002,53,81,0.3018854954786432
Random Forest,9,2.365194029378919,0.3711170731674431,0.149978936768622,1.2720297900334436,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.5210960099360651,70,0.22113813639882107,5,75,0.299957873537244
Random Forest,3,2.3673002681882145,0.2786889527760201,0.1492219809629427,1.231961751948421,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.42791093373896283,76,0.12946697181307742,1,77,0.2984439619258854
Random Forest,75,2.372796651536345,0.7743584330387933,0.1472466497387503,1.2301646608237542,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.9216050827775435,19,0.627111783300043,71,90,0.29449329947750047
Random Forest,7,2.3802763549320423,0.3482600128190548,0.1445585381698508,1.2523572536337366,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.4928185509889056,71,0.203701474649204,3,74,0.28911707633970163
Random Forest,17,2.3805699041440245,0.6084368111089604,0.1444530402655855,1.239485438486723,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.7528898513745459,45,0.46398377084337494,15,60,0.28890608053117095
Random Forest,25,2.380599289469715,0.6580381682090621,0.144442479548166,1.2498989341179605,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}",0.8024806477572282,39,0.5135956886608961,30,69,0.28888495909633205
Random Forest,4,2.381374177307101,0.3443908918350166,0.1441639945802358,1.2404382716465865,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.48855488641525235,73,0.2002268972547808,2,75,0.28832798916047153
Random Forest,71,2.3936314701193,0.6446996748454361,0.1397588773090328,1.2344788322933662,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}",0.7844585521544689,42,0.5049407975364033,26,68,0.2795177546180656
Random Forest,67,2.3983346468524216,0.7798782291933203,0.1380686145916425,1.233666526747518,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.9179468437849627,22,0.6418096146016778,73,95,0.27613722918328487
Random Forest,68,2.4022851489404444,0.7218652111273628,0.1366488536995348,1.1930222704922866,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.8585140648268976,30,0.585216357427828,55,85,0.27329770739906967
Random Forest,53,2.402417118572732,0.656689497718647,0.1366014254692257,1.25969442993577,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.7932909231878728,40,0.5200880722494213,31,71,0.2732028509384514
Random Forest,78,2.406038604169796,0.7496546868670223,0.1352999089765167,1.2656581013891786,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.884954595843539,27,0.6143547778905056,64,91,0.27059981795303334
Random Forest,52,2.4107783736484465,0.6439750347152784,0.1335964952854327,1.2956334340925943,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}",0.7775715300007111,43,0.5103785394298457,28,71,0.26719299057086543
Random Forest,10,2.4143184058084284,0.6065685968528963,0.1323242521361926,1.2612447938359788,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.7388928489890889,49,0.47424434471670374,18,67,0.2646485042723852
Random Forest,58,2.420379156624141,0.7404232135802998,0.1301460943240383,1.2618160598282488,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8705693079043382,29,0.6102771192562615,63,92,0.2602921886480767
Random Forest,8,2.4223473875898973,0.3541315321947355,0.1294387368060435,1.2582565098277827,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.483570269000779,74,0.22469279538869197,7,81,0.258877473612087
Random Forest,18,2.4297936252548413,0.7202685983616923,0.126762652400955,1.2260529327110936,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 25}",0.8470312507626473,32,0.5935059459607374,59,91,0.25352530480190993
Random Forest,27,2.4399013133779026,0.5903532447416109,0.1231300760886296,1.2298868903049789,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.7134833208302405,55,0.4672231686529813,16,71,0.24626015217725916
Random Forest,49,2.446483078179513,0.6518257876115944,0.1207646723859691,1.2539130450483305,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.7725904599975635,44,0.5310611152256253,36,80,0.24152934477193821
Random Forest,62,2.458066565588212,0.590009142921389,0.1166017123240178,1.3093657295050187,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.7066108552454068,57,0.47340743059737117,17,74,0.23320342464803562
Random Forest,48,2.4632833007814314,0.7351375771436911,0.1147268831385657,1.3108106324668676,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 25}",0.8498644602822568,31,0.6204106940051254,68,99,0.22945376627713143
Random Forest,31,2.4715908007365965,0.60871796924152,0.1117412718707501,1.2827491301783274,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.7204592411122701,53,0.4969766973707699,24,77,0.22348254374150023
Random Forest,35,2.4726726364689195,0.7948327438845691,0.1113524736799849,1.2903577973871907,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.9061852175645541,24,0.6834802702045842,77,101,0.22270494735996982
Random Forest,22,2.4859790015520176,0.7334713367564645,0.1065703329950407,1.2931504811571084,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.8400416697515052,33,0.6269010037614238,70,103,0.2131406659900814
Random Forest,41,2.487077420603077,0.6283859393276745,0.1061755749675563,1.293080574200035,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.7345615142952308,52,0.5222103643601183,33,85,0.2123511499351125
Random Forest,74,2.4908525258588177,0.6112773712046782,0.1048188494966496,1.2969167546840996,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.7160962207013277,54,0.5064585217080286,27,81,0.2096376989932991
Random Forest,6,2.5040062331176176,0.3246215882322467,0.1000915721186936,1.293607594193132,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.4247131603509403,77,0.22453001611355308,6,83,0.20018314423738723
Random Forest,14,2.513937885349131,0.3932169239556242,0.0965222608974523,1.2599599348908874,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.4897391848530765,72,0.2966946630581719,10,82,0.1930445217949046
Random Forest,61,2.5153054052639194,0.6422299682175514,0.0960307913953651,1.3088876411713375,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.7382607596129165,50,0.5461991768221863,40,90,0.19206158279073016
Random Forest,37,2.5179311553681525,0.6399336175563268,0.0950871297474597,1.2487312448260426,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.7350207473037865,51,0.5448464878088671,39,90,0.1901742594949194
Random Forest,51,2.518665040815717,0.7392405323765812,0.0948233805240639,1.246504373089,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.8340639129006451,35,0.6444171518525172,75,110,0.18964676104812783
Random Forest,47,2.5223349965001245,0.5916602366819074,0.0935044444900121,1.2931954872219378,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 10}",0.6851646811719194,61,0.49815579219189526,25,86,0.18700888898002416
Random Forest,72,2.5278633051391632,0.6183988563641536,0.0915176397167644,1.2857977889148375,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",0.709916496080918,56,0.5268812166473892,35,91,0.18303527943352882
Random Forest,2,2.529109348858709,0.3042148779621554,0.0910698272353506,1.2325766822277404,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.395284705197506,78,0.21314505072680479,4,82,0.18213965447070124
Random Forest,69,2.544482919431431,0.5637317546666092,0.0855447588301513,1.3030595010106698,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.6492765134967605,64,0.4781869958364579,19,83,0.17108951766030261
Random Forest,24,2.54845248882894,0.605559482211359,0.0841181453862103,1.2863741430025155,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.6896776275975693,60,0.5214413368251487,32,92,0.16823629077242064
Random Forest,16,2.557644797499649,0.6627199491091839,0.0808145449657918,1.2720908547648642,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 25}",0.7435344940749756,47,0.5819054041433921,54,101,0.16162908993158354
Random Forest,43,2.56366696081045,0.5902369150652051,0.0786502550188295,1.2669913850479708,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.6688871700840346,63,0.5115866600463757,29,92,0.157300510037659
Random Forest,40,2.566440828281247,0.6645975884515355,0.077653361847486,1.247844998279786,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.7422509502990216,48,0.5869442266040494,57,105,0.15530672369497212
Random Forest,66,2.5891438527984856,0.7204109412557553,0.0694941796412895,1.2966332254426567,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.7899051208970448,41,0.6509167616144659,76,117,0.1389883592825789
Random Forest,73,2.591294155624218,0.6220393871771571,0.0687213877808778,1.3090909217074846,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.6907607749580349,59,0.5533179993962793,43,102,0.13744277556175555
Random Forest,60,2.591449272487672,0.56504209497157,0.0686656407260651,1.2692495588684591,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.633707735697635,65,0.4963764542455049,23,88,0.13733128145213014
Random Forest,63,2.5969840159956465,0.7700383466312926,0.0666765233416463,1.2976414418685869,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.8367148699729389,34,0.7033618232896462,79,113,0.13335304668329262
Random Forest,20,2.6030560569076826,0.3789317513921335,0.0644943080105054,1.2997154922664924,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.4434260594026389,75,0.31443744338162805,11,86,0.12898861602101086
Random Forest,34,2.6157440077669247,0.7448190178463361,0.0599344176397215,1.2853900970013272,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 7, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.8047534354860576,38,0.6848846002066146,78,116,0.11986883527944303
Random Forest,15,2.640621466802266,0.5734640490437646,0.0509937709456028,1.3183120657750933,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.6244578199893673,67,0.5224702780981618,34,101,0.10198754189120551
Random Forest,76,2.696061003690912,0.6018491596151914,0.031069496866695,1.3309024403521086,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 10}",0.6329186564818864,66,0.5707796627484963,49,115,0.06213899373339005
Random Forest,42,2.7407889357394355,0.6582886593142616,0.0149948391921994,1.3470257495577025,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.673283498506461,62,0.6432938201220623,74,136,0.0299896783843987
Random Forest,11,2.743449718435475,0.5849998755359317,0.014038587270276,1.337364831616841,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 25}",0.5990384628062076,68,0.5709612882656557,51,119,0.02807717454055192
Random Forest,1,3.0322035667026794,0.1899259644237461,-0.0897359234326338,1.390187324056624,"{'bootstrap': True, 'criterion': 'squared_error', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 25}",0.1001900409911123,79,0.2796618878563799,9,88,-0.17947184686526763
