Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
MLP,12,2.4550516000810463,0.7045562489883882,0.1176852531051013,1.2253295368507304,"{'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.8222415020934895,17,0.586870995883287,10,27,0.2353705062102025
MLP,37,2.568776285925771,0.9978202457018508,0.0768140276679343,1.249531516694291,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",1.0746342733697851,4,0.9210062180339165,23,27,0.15362805533586865
MLP,6,2.591349516503348,0.3152412767350572,0.0687014917754108,1.2709845293673976,"{'alpha': 0.01, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.383942768510468,42,0.2465397849596464,5,47,0.1374029835508216
MLP,15,2.6392977667191766,0.7071801108503224,0.0514694921498891,1.254064289715766,"{'alpha': 0.001, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.7586496030002114,19,0.6557106187004333,13,32,0.1029389842997781
MLP,73,2.670666868208218,0.9920414779444308,0.0401958305943805,1.0644078165005344,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",1.0322373085388112,6,0.9518456473500503,25,31,0.08039166118876095
MLP,13,2.678503121047917,0.6351347370843492,0.0373795796281543,1.340249860527948,"{'alpha': 0.001, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.6725143167125035,25,0.5977551574561949,11,36,0.0747591592563086
MLP,34,2.6803521107923727,0.98500892799719,0.0367150759092358,1.2174300256759345,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}",1.0217240039064257,7,0.9482938520879541,24,31,0.07343015181847157
MLP,19,2.716288356673117,0.8805643768943822,0.0238000399533417,1.213849189727435,"{'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.9043644168477238,12,0.8567643369410405,20,32,0.04760007990668336
MLP,35,2.716905186995949,0.9385039316585508,0.0235783588733397,1.1550328129340717,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.9620822905318905,9,0.9149255727852111,22,31,0.0471567177466794
MLP,9,2.7301823593302275,0.6745096471287615,0.0188067096961036,1.3451525045330806,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.6933163568248651,24,0.6557029374326578,12,36,0.0376134193922073
MLP,46,2.746594988554757,0.9871095952736064,0.0129082166462457,1.1683930134454854,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",1.0000178119198522,8,0.9742013786273607,26,34,0.025816433292491503
MLP,8,2.779832326186198,0.325868731176636,0.00096313445784,1.390063534909295,"{'alpha': 0.01, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.326831865634476,43,0.324905596718796,6,49,0.0019262689156800405
MLP,11,2.8412889946599176,0.5161882939652445,-0.0211236212289258,1.380452577921716,"{'alpha': 0.001, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.49506467273631866,37,0.5373119151941702,9,46,-0.04224724245785155
MLP,18,2.859195301824214,0.8829481328825323,-0.0275589233924189,1.3529896768462442,"{'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.8553892094901133,13,0.9105070562749512,21,34,-0.05511784678483789
MLP,47,2.9884010258443854,0.9850471292853265,-0.073993839743043,1.305306365955568,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",0.9110532895422835,11,1.0590409690283695,29,40,-0.14798767948608604
MLP,14,3.008386513155647,0.6123595759098107,-0.08117637316842,1.3472950463082007,"{'alpha': 0.001, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.5311832027413907,34,0.6935359490782307,15,49,-0.16235274633683994
MLP,20,3.04313843539487,0.9208175118138264,-0.093665778064675,1.2725635373509658,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.8271517337491514,16,1.0144832898785014,28,44,-0.18733155612935004
MLP,22,3.085723794934832,0.9040327449843244,-0.1089704220577747,1.323124380154974,"{'alpha': 0.01, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.7950623229265497,18,1.0130031670420991,27,45,-0.21794084411554948
MLP,40,3.223705128508476,0.9984502848041786,-0.1585591823934968,1.3008572013692692,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.8398911024106819,14,1.1570094671976754,33,47,-0.3171183647869935
MLP,75,3.2284011531614856,0.9991783322237288,-0.1602468747430163,1.2789501014294409,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.8389314574807125,15,1.159425206966745,34,49,-0.3204937494860325
MLP,26,3.2572705856897977,0.3323427281890271,-0.1706221866319297,1.456094972191904,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.1617205415570974,48,0.5029649148209568,8,56,-0.3412443732638595
MLP,27,3.283714915578882,0.918736128412841,-0.1801259470547747,1.3046529366709494,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.7386101813580663,21,1.0988620754676157,30,51,-0.3602518941095494
MLP,23,3.3164654627175234,0.9123947649219482,-0.1918960828467664,1.3194946421539642,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.7204986820751818,22,1.1042908477687146,31,53,-0.3837921656935328
MLP,31,3.3686875882642733,0.9540133309973432,-0.2106640596512348,1.251070574586026,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.7433492713461084,20,1.1646773906485781,35,55,-0.4213281193024697
MLP,25,3.5052616130030283,0.8828891642035624,-0.2597470508461303,1.33880502902985,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.6231421133574322,28,1.1426362150496927,32,60,-0.5194941016922605
MLP,33,3.585125512728456,0.9946421363051238,-0.2884491345294033,1.3911304525193484,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.7061930017757205,23,1.283091270834527,37,60,-0.5768982690588065
MLP,43,3.780307025794244,0.9981670200144188,-0.3585949218087909,1.2281718040677991,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.6395720982056279,27,1.3567619418232097,38,65,-0.7171898436175819
MLP,29,3.8624749697343854,0.9988246396270444,-0.3881250500790185,1.449008088527661,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.6106995895480258,29,1.386949689706063,39,68,-0.7762501001580371
MLP,24,4.013683758819595,0.7662087712914918,-0.4424675919895819,1.4661810055234343,"{'alpha': 0.01, 'hidden_layer_sizes': (50,), 'learning_rate_init': 0.001}",0.3237411793019099,44,1.2086763632810738,36,80,-0.8849351839791639
MLP,39,4.037369270075288,0.9985729499403418,-0.4509798676044625,1.3854614026964462,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.5475930823358793,32,1.4495528175448045,40,72,-0.9019597352089251
MLP,21,4.070470799080836,0.998273215120338,-0.4628761418764162,1.5289727841285032,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.5353970732439217,33,1.4611493569967542,41,74,-0.9257522837528325
MLP,76,4.097404314686078,0.9915035122762436,-0.472555709508903,1.257536294590003,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.5189478027673405,35,1.4640592217851465,42,77,-0.9451114190178059
MLP,30,4.133894509909248,0.9974926112339486,-0.4856698279092715,1.495363497913336,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.5118227833246771,36,1.48316243914322,43,79,-0.971339655818543
MLP,32,4.261759471896982,0.9548100062680452,-0.5316228912050527,1.3518085067386745,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.42318711506299256,41,1.4864328974730978,44,85,-1.0632457824101054
MLP,78,4.359231981518628,0.9990969219731098,-0.5666532883882296,1.2752358029009512,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.43244363358488025,39,1.5657502103613394,45,84,-1.1333065767764592
MLP,28,4.6649478520283,0.981737671680444,-0.6765237370996093,1.5216426960426657,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",0.3052139345808347,45,1.6582614087800533,46,91,-1.3530474741992187
MLP,44,4.707989597859354,0.9810458689183112,-0.6919924006004443,1.4697269249460545,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}",0.28905346831786694,46,1.6730382695187556,47,93,-1.3839848012008886
MLP,48,4.884707504891799,0.9975535460357012,-0.7555025994940161,1.3570345484189097,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.24205094654168513,47,1.7530561455297173,48,95,-1.5110051989880322
MLP,79,5.149046707868587,0.9811329934528916,-0.8505027929568194,1.4886944104966082,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",0.1306302004960722,49,1.831635786409711,49,98,-1.7010055859136388
MLP,41,5.271225597146166,0.9648864057686124,-0.8944123530513148,1.3439322629609285,"{'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001}",0.07047405271729756,50,1.8592987588199272,51,101,-1.7888247061026297
MLP,77,5.367541621628378,0.9986043494746872,-0.9290271239832746,1.4273192027659822,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",0.06957722549141265,51,1.9276314734579618,52,103,-1.8580542479665492
MLP,54,5.512324797756753,0.9984445916185044,-0.9810603812052934,1.299535252602194,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.017384210413211032,52,1.979504972823798,53,105,-1.9621207624105867
MLP,72,5.527846493973791,0.999676889932854,-0.9866386841088508,1.3555707266616557,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.013038205824003168,53,1.9863155740417047,54,107,-1.9732773682177016
MLP,50,5.550832646339494,0.9988210720821512,-0.9948996189119984,1.480979188039297,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",0.0039214531701528,54,1.9937206909941496,55,109,-1.9897992378239968
MLP,74,5.601559457059359,0.9976243807953286,-1.0131301983261365,1.3811328970664158,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",-0.01550581753080793,55,2.010754579121465,56,111,-2.026260396652273
MLP,69,5.745631869826391,0.9942139119717772,-1.0649080161124855,1.4409544681040365,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-0.07069410414070831,56,2.059121928084263,57,113,-2.129816032224971
MLP,45,6.0386071501997725,0.9920829136695244,-1.17019965655726,1.3952478788584797,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",-0.1781167428877357,57,2.1622825702267843,58,115,-2.3403993131145198
MLP,55,6.266495285373483,0.9994543250943608,-1.2520997935236298,1.4736323316582782,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-0.25264546842926894,58,2.2515541186179906,59,117,-2.5041995870472595
MLP,70,6.295125874582524,0.5738840625694261,-1.2623892681198434,1.7023886602647131,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-0.6885052055504173,61,1.8362733306892696,50,111,-2.524778536239687
MLP,49,6.48832242648436,0.9627194475917192,-1.3318216852578812,1.459357908431845,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-0.369102237666162,59,2.2945411328496004,60,119,-2.6636433705157625
MLP,68,7.358321405768457,0.9965942016860088,-1.644488404434182,1.504253763086108,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",-0.6478942027481733,60,2.641082606120191,61,121,-3.288976808868364
MLP,63,7.652803482268348,0.9985782362589408,-1.7503215685043418,1.4735815233981528,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-0.751743332245401,62,2.7488998047632824,62,124,-3.5006431370086837
MLP,59,8.548254286531089,0.961256773632,-2.0721353542894683,1.3824872391754273,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-1.1108785806574684,63,3.033392127921468,63,126,-4.1442707085789365
MLP,56,8.680046319681749,0.998612842202006,-2.119499757696814,1.662105767030934,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001}",-1.120886915494808,64,3.11811259989882,65,129,-4.238999515393628
MLP,57,8.728620423117148,0.9466006300364168,-2.1369566811182343,1.6207002302539606,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-1.1903560510818174,65,3.0835573111546513,64,129,-4.273913362236469
MLP,51,9.072720579064084,0.996909732025564,-2.260621960491912,1.4645978744090244,"{'alpha': 0.01, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-1.2637122284663482,66,3.2575316925174764,66,132,-4.521243920983824
MLP,53,9.241430297159384,0.993286470768558,-2.321254116742742,1.4781157275431809,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.001}",-1.3279676459741838,67,3.3145405875113,67,134,-4.642508233485484
MLP,71,9.394923516856217,0.9990021040444748,-2.376417654357358,1.5666956612182743,"{'alpha': 0.001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-1.3774155503128833,68,3.375419758401833,68,136,-4.752835308714716
MLP,66,11.053819474135862,0.9993763064128476,-2.9726040508566585,1.5848221612460365,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-1.9732277444438109,69,3.971980357269506,69,138,-5.945208101713317
MLP,58,11.360899285778633,0.998955305625595,-3.082964682900881,1.6239916587193215,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-2.084009377275286,70,4.081919988526476,70,140,-6.165929365801762
MLP,65,12.12920915714471,0.9702658464544668,-3.359085612362744,1.6232856634511943,"{'alpha': 0.0001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-2.388819765908277,71,4.329351458817211,71,142,-6.718171224725488
MLP,64,12.35649308747913,0.9995445775215276,-3.440768605689512,1.6843446090430458,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-2.4412240281679845,72,4.44031318321104,72,144,-6.881537211379024
MLP,62,12.843759836257004,0.998630324445798,-3.615886162527852,1.6030156884851647,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-2.617255838082054,73,4.61451648697365,73,146,-7.231772325055704
MLP,61,14.839947932874436,0.9988395363270725,-4.333291122636828,1.591992426214682,"{'alpha': 0.0001, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-3.3344515863097555,74,5.332130658963901,74,148,-8.666582245273656
MLP,52,16.33315461410917,0.9840366048106356,-4.8699308718673135,1.665705850124788,"{'alpha': 0.001, 'hidden_layer_sizes': (200, 100), 'learning_rate_init': 0.01}",-3.885894267056678,75,5.8539674766779495,75,150,-9.739861743734627
MLP,60,28.76354016618291,0.9986052722779388,-9.337255502364648,1.832038834686482,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-8.33865023008671,76,10.335860774642587,76,152,-18.674511004729297
MLP,67,35.342676059733776,0.9987704786437598,-11.701714408447865,1.9488982906956045,"{'alpha': 0.01, 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01}",-10.702943929804105,77,12.700484887091624,77,154,-23.40342881689573
