Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
SVR,39,2.364069737850852,0.4979296188673132,0.1503829930397772,1.302644566432441,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6483126119070903,41,0.347546625827536,40,81,0.30076598607955435
SVR,34,2.3641388215038024,0.4888156804298476,0.1503581652415487,1.2990747379211622,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6391738456713962,44,0.33845751518829886,30,74,0.30071633048309737
SVR,38,2.3660688753357704,0.4975852738936713,0.1496645281065125,1.3027906118099124,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6472498020001838,42,0.3479207457871588,42,84,0.29932905621302497
SVR,37,2.370817318217777,0.4968119653439824,0.1479579973030684,1.304363535839894,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6447699626470509,43,0.348853968040914,45,88,0.2959159946061369
SVR,33,2.370867198716073,0.4861844455896876,0.1479400708777227,1.3002791621699965,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6341245164674103,46,0.3382443747119649,29,75,0.2958801417554454
SVR,32,2.378543216679847,0.4814348987106109,0.1451814063157867,1.3032987103218188,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6266163050263975,50,0.3362534923948242,26,76,0.2903628126315733
SVR,29,2.378832382474936,0.4753069684511417,0.1450774837565641,1.296394786135986,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6203844522077058,51,0.3302294846945776,23,74,0.2901549675131282
SVR,36,2.38622870665618,0.4945876202934419,0.1424193376313617,1.308939360645326,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6370069579248036,45,0.3521682826620802,60,105,0.28483867526272333
SVR,28,2.3889541715963576,0.4716542187972454,0.1414398397223221,1.299841144783917,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6130940585195674,52,0.3302143790749233,22,74,0.28287967944464415
SVR,35,2.3942326596556325,0.4923026338519207,0.1395428173314878,1.3103561415024074,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.6318454511834085,48,0.35275981652043287,62,110,0.27908563466297565
SVR,23,2.407871237976604,0.4600059503419303,0.1346412833764065,1.3088337226796891,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5946472337183368,55,0.3253646669655238,16,71,0.26928256675281304
SVR,24,2.4095473744981395,0.4611387281309819,0.1340389009373933,1.308510136809846,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5951776290683752,54,0.3270998271935886,20,74,0.26807780187478664
SVR,22,2.414880715005812,0.4549839932564183,0.1321221652647191,1.3141938186104416,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5871061585211375,58,0.3228618279916992,14,72,0.26424433052943824
SVR,19,2.4220811372293016,0.4400154723995949,0.1295344238455795,1.3147787845718009,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5695498962451744,60,0.31048104855401537,10,70,0.259068847691159
SVR,25,2.4266976476038216,0.4643028685673724,0.127875307930257,1.3153547434276922,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5921781764976294,57,0.33642756063711543,27,84,0.25575061586051395
SVR,27,2.427754000390221,0.4693209570123435,0.1274956679905781,1.30964584119102,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5968166250029217,53,0.3418252890217654,35,88,0.25499133598115625
SVR,26,2.4314118673555973,0.4667827937614204,0.1261810764904951,1.31867840263298,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5929638702519155,56,0.3406017172709253,34,90,0.25236215298099024
SVR,21,2.436944054661918,0.4524025355907539,0.1241928777728835,1.3202517330954393,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5765954133636374,59,0.32820965781787037,21,80,0.24838575554576703
SVR,6,2.442369839617211,0.2413623386439408,0.1222429187254332,1.3122300609141166,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.363605257369374,73,0.1191194199185076,4,77,0.24448583745086638
SVR,20,2.44879232193888,0.4449029313634156,0.1199347591478938,1.32085743611705,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5648376905113094,61,0.32496817221552177,15,76,0.23986951829578762
SVR,16,2.5110397842237138,0.4295138431332728,0.0975638020857777,1.342327381514879,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5270776452190504,64,0.3319500410474951,25,89,0.19512760417155534
SVR,17,2.5179213172814343,0.4332579886177767,0.0950906654324091,1.3408130440045631,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.5283486540501858,63,0.3381673231853676,28,91,0.19018133086481825
SVR,13,2.5246213821228025,0.4070469740922432,0.092682746179512,1.3490751019569065,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.4997297202717552,65,0.3143642279127312,12,77,0.185365492359024
SVR,18,2.527112420010258,0.4373502941716178,0.0917874984123761,1.3408585371375727,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.529137792583994,62,0.3455627957592417,37,99,0.18357499682475226
SVR,12,2.530217153099437,0.4051715873554764,0.090671696288435,1.350616895302783,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.4958432836439114,66,0.31449989106704146,13,79,0.18134339257686993
SVR,11,2.5325146071933458,0.40246843115953,0.0898460201082266,1.3467424276251363,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.49231445126775664,69,0.3126224110513034,11,80,0.17969204021645324
SVR,5,2.532557501914852,0.2349194359327102,0.0898306042834238,1.3231680861012394,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.324750040216134,75,0.14508883164928638,5,80,0.17966120856684764
SVR,8,2.534679731100385,0.2898808693074347,0.0890679017371208,1.311187944232514,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.3789487710445555,72,0.20081296757031386,6,78,0.17813580347424163
SVR,3,2.5497582602522373,0.1080477352838567,0.0836488675173412,1.2902916941669156,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",0.19169660280119788,76,0.024398867766515495,2,78,0.16729773503468237
SVR,14,2.551508481241381,0.4095334841793875,0.0830198600500456,1.3615339422063957,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.4925533442294331,68,0.32651362412934193,17,85,0.16603972010009116
SVR,4,2.556555900193339,0.108907205827654,0.0812058809976616,1.290398746311361,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",0.19011308682531558,77,0.027701324829992394,3,80,0.1624117619953232
SVR,15,2.557958427327321,0.4118876146542255,0.0807018303401555,1.3572715579228465,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.492589444994381,67,0.33118578431407003,24,91,0.16140366068031098
SVR,9,2.606836477997896,0.3295702177129368,0.0631356720953753,1.369661361001864,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.3927058898083121,71,0.2664345456175615,8,79,0.1262713441907506
SVR,10,2.610437002253733,0.3365542599786678,0.0618416888457471,1.3637189532932772,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.39839594882441487,70,0.2747125711329207,9,79,0.12368337769149418
SVR,7,2.6350703027564726,0.2755995750362038,0.0529887896653212,1.350045622700704,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.328588364701525,74,0.2226107853708826,7,81,0.10597757933064242
SVR,1,2.7306045841139204,0.0237520789738133,0.0186549674055772,1.3174217697373067,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",0.042407046379390495,78,0.005097111568236102,1,79,0.0373099348111544
