Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
XGBoost,57,2.122279783387227,0.9115984923211756,0.2372792694631567,1.180208564369083,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1488777617843322,11,0.6743192228580189,48,59,0.4745585389263133
XGBoost,53,2.134327053666034,0.914806247170668,0.2329496316557602,1.2180548138318985,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1477558788264282,12,0.6818566155149078,49,61,0.4658992633115203
XGBoost,65,2.1664869197986927,0.9126108215859018,0.2213917792073335,1.165801894527868,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1340026007932353,13,0.6912190423785682,51,64,0.4427835584146671
XGBoost,54,2.169087180349659,0.9129322818417948,0.2204572781851103,1.1832479305882562,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.133389560026905,14,0.6924750036566845,52,66,0.4409145563702206
XGBoost,47,2.17237032016029,0.9101990334055068,0.2192773589235591,1.1534311279643925,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1294763923290658,15,0.6909216744819477,50,65,0.4385547178471181
XGBoost,67,2.200326233446712,0.9097624659744632,0.2092303543902489,1.1862004932799757,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1189928203647121,17,0.7005321115842142,53,70,0.4184607087804979
XGBoost,49,2.223695633776719,0.9199140129720202,0.200831685076506,1.1973626266030744,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1207456980485262,16,0.7190823278955143,59,75,0.4016633701530119
XGBoost,45,2.228150934712553,0.905617406011235,0.1992305058111042,1.180851483554019,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",1.104847911822339,23,0.7063869002001307,54,77,0.39846101162220837
XGBoost,44,2.228643491324994,0.9075242855395912,0.1990534871436259,1.1945395015724722,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.106577772683217,22,0.7084707983959653,55,77,0.39810697428725184
XGBoost,70,2.229194684275594,0.9091339737344916,0.1988553953117952,1.2034476140474382,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1079893690462868,21,0.7102785784226964,56,77,0.3977107906235904
XGBoost,50,2.230937762937024,0.9124702056025272,0.198228954707481,1.1824689506615529,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1106991603100083,20,0.7142412508950462,58,78,0.39645790941496206
XGBoost,20,2.231551471443092,0.6591074923902426,0.1980083955692615,1.2216848968183214,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8571158879595041,48,0.46109909682098105,20,68,0.39601679113852306
XGBoost,24,2.241388254042021,0.6265235042862882,0.1944731793038485,1.200357470386266,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.8209966835901368,53,0.4320503249824397,14,67,0.38894635860769705
XGBoost,64,2.245905340369246,0.9064391311624116,0.1928497951438672,1.210233281548801,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0992889263062788,24,0.7135893360185444,57,81,0.3856995902877345
XGBoost,16,2.2476030665574145,0.6473787120445961,0.1922396536495048,1.1970647726711172,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.8396183656941009,50,0.4551390583950913,18,68,0.3844793072990096
XGBoost,11,2.258770240796486,0.453146931382034,0.188226311318145,1.2105904944085848,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.641373242700179,67,0.264920620063889,4,71,0.37645262263629004
XGBoost,17,2.26483881623822,0.6393382971006385,0.1860453414335574,1.2331633734295635,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8253836385341959,52,0.4532929556670811,16,68,0.37209068286711483
XGBoost,43,2.2691540034371487,0.9141330028290124,0.184494517287498,1.2525337461402417,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0986275201165103,25,0.7296384855415144,61,86,0.3689890345749959
XGBoost,52,2.2728417835494663,0.7358496966405009,0.1831691753776595,1.2236584157621393,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",0.9190188720181605,41,0.5526805212628414,30,71,0.36633835075531906
XGBoost,12,2.2751659731023124,0.4556771668931274,0.1823338908089002,1.2155350951417014,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.6380110577020276,68,0.27334327608422726,7,75,0.36466778161780034
XGBoost,40,2.2803820584621426,0.9057781889553916,0.180459295165416,1.221882903456344,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0862374841208076,26,0.7253188937899756,60,86,0.36091859033083196
XGBoost,23,2.281056911358911,0.6257538159433144,0.1802167615002239,1.2129837977949505,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.8059705774435383,57,0.44553705444309044,15,72,0.36043352300044784
XGBoost,48,2.2831836925212534,0.7344302895211724,0.1794524230305595,1.2163389105396012,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9138827125517319,42,0.5549778664906129,33,75,0.35890484606111905
XGBoost,15,2.2986672263937447,0.6290268567805732,0.1738878351948927,1.2306781574230223,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.8029146919754659,58,0.45513902158568054,17,75,0.3477756703897854
XGBoost,42,2.300027538677078,0.9069962086227648,0.1733989560251319,1.2143327255174845,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0803951646478966,28,0.7335972525976329,62,90,0.3467979120502638
XGBoost,18,2.304731884769258,0.6444429934994129,0.1717082730547655,1.2223467343605932,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8161512665541784,54,0.4727347204446474,21,75,0.34341654610953093
XGBoost,75,2.311359833408582,0.9122182368375388,0.1693262714601984,1.2247007826366862,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0815445082977373,27,0.7428919653773404,67,94,0.3386525429203969
XGBoost,69,2.3123297878525184,0.9838110301880332,0.1689776820009492,1.2356077815764126,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1527887121889824,10,0.814833348187084,75,85,0.3379553640018984
XGBoost,71,2.320661504786625,0.9032918129499612,0.1659833674546996,1.2132678379847186,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0692751804046607,29,0.7373084454952616,64,93,0.3319667349093991
XGBoost,77,2.3214756187928223,0.9015413644527368,0.1656907850937838,1.220631603263016,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0672321495465207,31,0.735850579358953,63,94,0.33138157018756764
XGBoost,74,2.3254501968155856,0.904620317215762,0.1642623716127584,1.2714292903224793,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0688826888285203,30,0.7403579456030036,66,96,0.3285247432255167
XGBoost,79,2.3390890573719125,0.7472169914780364,0.1593607362258309,1.2128616745819043,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9065777277038674,44,0.5878562552522055,36,80,0.3187214724516618
XGBoost,32,2.3412087759073854,0.6959283904752933,0.1585989359756642,1.2216370734626054,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8545273264509575,49,0.5373294544996291,27,76,0.3171978719513284
XGBoost,68,2.347190150312775,0.9084101439260608,0.1564493050496174,1.2088210196918745,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0648594489756782,32,0.7519608388764434,69,101,0.3128986100992348
XGBoost,78,2.353948165033714,0.7429548078848938,0.1540205593369731,1.2229903105238358,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8969753672218669,46,0.5889342485479206,37,83,0.30804111867394623
XGBoost,39,2.356532397431228,0.9022685553899596,0.1530918186320305,1.220096999863922,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.0553603740219901,33,0.7491767367579292,68,101,0.30618363726406095
XGBoost,30,2.3667050363605084,0.4452535925663833,0.1494358998147456,1.216622357498087,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.5946894923811289,69,0.2958176927516377,8,77,0.2988717996294912
XGBoost,13,2.3772848076850512,0.6026197493652252,0.1456336627220051,1.2411390287234874,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.7482534120872303,63,0.45698608664322016,19,82,0.29126732544401013
XGBoost,38,2.377317973333104,0.7570290895597156,0.1456217434041521,1.2594678214068742,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.9026508329638677,45,0.6114073461555635,38,83,0.29124348680830425
XGBoost,22,2.379525118910589,0.624512129275334,0.1448285229718422,1.2388203860717075,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.7693406522471762,62,0.4796836063034917,22,84,0.28965704594368447
XGBoost,37,2.392412987746245,0.7255717613732922,0.1401967845882699,1.2491633371968354,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.865768545961562,47,0.5853749767850223,35,82,0.2803935691765398
XGBoost,31,2.402785735181853,0.6901852082719238,0.1364689492841357,1.2457654303726409,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8266541575560594,51,0.5537162589877881,32,83,0.27293789856827133
XGBoost,72,2.405651610688518,0.98143071961922,0.1354389895789253,1.2641517862073388,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1168697091981454,19,0.8459917300402947,76,95,0.2708779791578507
XGBoost,51,2.412618813580875,0.9854600060306,0.1329350642617011,1.264645026395835,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1183950702923011,18,0.8525249417688989,77,95,0.2658701285234022
XGBoost,21,2.420428474690801,0.6180086282314217,0.1301283700295666,1.2481832152774686,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.7481369982609882,64,0.4878802582018551,23,87,0.26025674005913313
XGBoost,76,2.4218343851526902,0.9069730470171932,0.1296231034464539,1.2272471261751825,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0365961504636472,34,0.7773499435707393,72,106,0.2592462068929079
XGBoost,25,2.4238776025618245,0.6772957770042816,0.1288887967414005,1.2686004430582796,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8061845737456821,56,0.548406980262881,29,85,0.25777759348280105
XGBoost,29,2.4338178218172084,0.6732534170048834,0.1253164066392517,1.2616774794069707,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.7985698236441351,60,0.5479370103656317,28,88,0.2506328132785034
XGBoost,28,2.4348423665864294,0.6779626720528702,0.1249481981019209,1.2658657591075375,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8029108701547911,59,0.5530144739509493,31,90,0.24989639620384185
XGBoost,33,2.46367783713496,0.8772348790305091,0.114585091722494,1.2404990574540182,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9918199707530031,37,0.7626497873080151,71,108,0.22917018344498796
XGBoost,26,2.469174267003841,0.8661635039673206,0.1126097437793279,1.2347803904700685,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",0.9787732477466484,39,0.7535537601879927,70,109,0.22521948755865573
XGBoost,14,2.501966242676807,0.6177570062957913,0.1008247190918134,1.2739043742749734,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.7185817253876048,66,0.5169322872039779,25,91,0.2016494381836269
XGBoost,19,2.503002341061375,0.6342537740228766,0.1004523583300647,1.271508092442142,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.7347061323529414,65,0.5338014156928119,26,91,0.20090471666012943
XGBoost,46,2.506799718419148,0.682231246351508,0.099087628545087,1.255484973643085,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.781318874896595,61,0.583143617806421,34,95,0.19817525709017403
XGBoost,36,2.511818480671808,0.9006222876186679,0.0972839483509374,1.2390724233526944,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",0.9979062359696054,36,0.8033383392677305,74,110,0.1945678967018749
XGBoost,35,2.5126097874992963,0.8831805764972802,0.0969995626039378,1.2716443942594309,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.980180139101218,38,0.7861810138933424,73,111,0.19399912520787566
XGBoost,27,2.513370281654072,0.710617270793128,0.0967262505449719,1.2636148161110137,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 1.0}",0.8073435213380998,55,0.6138910202481561,39,94,0.19345250108994372
XGBoost,9,2.611727891731656,0.4069757964270986,0.0613777593613544,1.3206329922235018,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.468353555788453,71,0.34559803706574416,11,82,0.12275551872270885
XGBoost,10,2.6119224577540985,0.4114976700356684,0.0613078347736839,1.3102708440565078,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.4728055048093523,70,0.3501898352619845,12,82,0.1226156695473678
XGBoost,3,2.624076242295766,0.2943866201420161,0.0569399170764173,1.3300494521641713,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.35132653721843343,75,0.2374467030655988,3,78,0.11387983415283462
XGBoost,6,2.657641142030715,0.3619631383137524,0.0448771131772175,1.3248091008756298,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.40684025149096986,72,0.3170860251365349,9,81,0.08975422635443497
XGBoost,4,2.662002028751991,0.3089858141926032,0.043309865196119,1.324501377497416,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.3522956793887222,74,0.26567594899648417,5,79,0.08661973039223803
XGBoost,2,2.673890629810887,0.1700346162784273,0.0390372511158821,1.3068951536997142,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.2090718673943094,78,0.1309973651625452,1,79,0.07807450223176421
XGBoost,5,2.681596881330904,0.3090504690910729,0.036267720993107,1.316926184663111,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.3453181900841799,76,0.27278274809796593,6,82,0.07253544198621398
XGBoost,34,2.695564935632523,0.9000043667604999,0.0312477775037965,1.2747759454858614,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",0.9312521442642964,40,0.8687565892567034,78,118,0.06249555500759296
XGBoost,7,2.765485330798664,0.3247867308000776,0.0061192646196812,1.3305485519734188,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.3309059954197588,77,0.3186674661803964,10,87,0.012238529239362417
XGBoost,73,2.770946759552288,0.9059080438424448,0.0041564956382558,1.3319488473195404,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9100645394807007,43,0.901751548204189,79,122,0.008312991276511639
XGBoost,8,2.7973428463738053,0.3712510393819669,-0.0053299268313062,1.3397764107791716,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.36592111255066073,73,0.3765809662132731,13,86,-0.01065985366261235
XGBoost,1,2.884399555575712,0.1045773246475361,-0.0366170160079439,1.3630351327585066,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.0679603086395922,79,0.14119434065547998,2,81,-0.07323403201588778
