Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Gradient Boosting,13,2.412783610120663,0.4903061312685324,0.1328758384526436,1.2581307463149791,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.623181969721176,61,0.3574302928158888,13,74,0.2657516769052872
Gradient Boosting,40,2.42240043389647,0.7693345763550108,0.1294196726289177,1.2485180006210277,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8987542489839285,34,0.639914903726093,37,71,0.2588393452578355
Gradient Boosting,54,2.4255772655135166,0.9462723922397512,0.1282779591985239,1.2358214717728897,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.074550351438275,16,0.8179944330412273,71,87,0.2565559183970477
Gradient Boosting,63,2.427458889642111,0.7941057505704732,0.1276017270913383,1.2552058947233755,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",0.9217074776618115,30,0.6665040234791348,45,75,0.25520345418267665
Gradient Boosting,23,2.427987125690997,0.502282252854009,0.1274118856819935,1.2373229650940574,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.6296941385360024,58,0.3748703671720155,15,73,0.25482377136398693
Gradient Boosting,19,2.43285607216517,0.4960292402724777,0.1256620473992206,1.2390636428539747,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.6216912876716982,62,0.3703671928732571,14,76,0.25132409479844114
Gradient Boosting,79,2.435516115208051,0.7654224229855224,0.1247060612993636,1.2476139159262407,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.890128484284886,35,0.6407163616861589,38,73,0.24941212259872714
Gradient Boosting,61,2.442764371373407,0.7892810520248905,0.1221011289615853,1.2642685814698635,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",0.9113821809864758,32,0.6671799230633052,46,78,0.24420225792317063
Gradient Boosting,21,2.44280817747577,0.4452104508513985,0.1220853855979356,1.2444719961395196,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.5672958364493341,67,0.3231250652534629,12,79,0.24417077119587122
Gradient Boosting,12,2.4443635318233565,0.4333938130760153,0.1215264107570495,1.248822815194038,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.5549202238330648,68,0.3118674023189658,10,78,0.24305282151409902
Gradient Boosting,24,2.448806087394006,0.5090996976779386,0.1199298120160068,1.245204439010126,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.6290295096939454,59,0.3891698856619318,18,77,0.23985962403201366
Gradient Boosting,65,2.4505313312682704,0.7672422173085057,0.1193097810104657,1.262187200739978,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8865519983189715,38,0.64793243629804,40,78,0.23861956202093149
Gradient Boosting,58,2.452637645707137,0.995101792668812,0.1185527980244672,1.2846790256596372,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1136545906932793,9,0.8765489946443449,74,83,0.23710559604893444
Gradient Boosting,28,2.4539918791627846,0.7719115158685251,0.118066103509119,1.261290960075155,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 1.0}",0.8899776193776441,36,0.6538454123594062,42,78,0.2361322070182379
Gradient Boosting,67,2.455794131923532,0.7718321307799432,0.1174183964758383,1.2375606470378542,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8892505272557815,37,0.6544137343041049,43,80,0.2348367929516766
Gradient Boosting,74,2.4700216242607227,0.9473770178798064,0.1123052142111465,1.252327995716552,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.059682232090953,19,0.83507180366866,72,91,0.22461042842229295
Gradient Boosting,66,2.472765528278728,0.7664181428308986,0.1113190895288505,1.281783533356177,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8777372323597491,41,0.6550990533020481,44,85,0.222638179057701
Gradient Boosting,11,2.476717608314568,0.4316840763180946,0.1098987615420924,1.2446598003235616,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.541582837860187,69,0.3217853147760022,11,80,0.21979752308418482
Gradient Boosting,37,2.4801513047369457,0.7610992846595357,0.1086647341229847,1.2478616033662566,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8697640187825204,42,0.652434550536551,41,83,0.21732946824596944
Gradient Boosting,14,2.481845827887528,0.4950143711222573,0.1080557437601493,1.2473976751420692,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.6030701148824066,63,0.386958627362108,17,80,0.21611148752029857
Gradient Boosting,32,2.50191303747585,0.5342487732692279,0.1008438403735877,1.255763795022497,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.6350926136428157,55,0.4334049328956402,25,80,0.20168768074717547
Gradient Boosting,7,2.5091383723097715,0.3855826395087447,0.0982471456747831,1.271272530585135,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.4838297851835278,72,0.2873354938339616,6,78,0.1964942913495662
Gradient Boosting,70,2.5126186430869804,0.9454112894898754,0.0969963800168158,1.2960681487965968,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0424076695066913,20,0.8484149094730596,73,93,0.19399276003363164
Gradient Boosting,18,2.5145688651145344,0.5037440752150532,0.0962954946852925,1.278549445560231,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.6000395699003457,64,0.40744858052976063,22,86,0.19259098937058505
Gradient Boosting,5,2.516101201062007,0.349290827442515,0.0957447923686456,1.2959032274049993,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.4450356198111606,73,0.2535460350738694,5,78,0.19148958473729116
Gradient Boosting,17,2.5175418791417608,0.6715025311317506,0.0952270307398256,1.260902806980672,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.7667295618715763,51,0.576275500391925,27,78,0.19045406147965127
Gradient Boosting,62,2.523002247532026,0.7888750966862877,0.0932646428396891,1.2655543256296549,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",0.8821397395259769,40,0.6956104538465986,52,92,0.18652928567937832
Gradient Boosting,6,2.5284076310325463,0.2217271846986706,0.0913220158191514,1.2838559540656966,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.313049200517822,76,0.1304051688795192,1,77,0.18264403163830278
Gradient Boosting,39,2.532440113134536,0.7623200500464877,0.0898727923384482,1.2587790572358089,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.852192842384936,44,0.6724472577080395,47,91,0.1797455846768965
Gradient Boosting,20,2.5358816494312,0.5002328687189499,0.088635947366872,1.2721804643271533,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.5888688160858219,66,0.4115969213520779,23,89,0.17727189473374394
Gradient Boosting,22,2.538527862764796,0.5066421926913574,0.087684931491041,1.2742262813966585,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.5943271241823983,65,0.41895726120031634,24,89,0.17536986298208196
Gradient Boosting,16,2.548134763530082,0.6674714966627724,0.0842323318728138,1.255241822669285,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.7517038285355861,53,0.5832391647899586,29,82,0.16846466374562752
Gradient Boosting,72,2.569023666287256,0.995145641628154,0.0767251222693579,1.2934493551399002,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.071870763897512,18,0.9184205193587961,77,95,0.15345024453871592
Gradient Boosting,36,2.572491205720459,0.7568038950562989,0.075478932096714,1.2575534831915065,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8322828271530128,48,0.6813249629595849,49,97,0.15095786419342794
Gradient Boosting,76,2.572929632289412,0.7876038351601155,0.0753213670878139,1.296807187482394,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8629252022479293,43,0.7122824680723016,54,97,0.1506427341756278
Gradient Boosting,68,2.5737513881882133,0.7706585609549075,0.0750260383265623,1.2514107482700587,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8456845992814698,45,0.6956325226283452,53,98,0.1500520766531246
Gradient Boosting,38,2.580901709341353,0.7630669617038972,0.0724563026035975,1.2613246141233672,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8355232643074947,47,0.6906106591002997,51,98,0.14491260520719496
Gradient Boosting,35,2.5860609194727453,0.7532405843617899,0.0706021472037247,1.274124187142487,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.8238427315655146,49,0.6826384371580652,50,99,0.14120429440744942
Gradient Boosting,78,2.6273334714660765,0.9494160321145838,0.0557693097739531,1.3158835956805,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.0051853418885368,21,0.8936467223406307,76,97,0.11153861954790611
Gradient Boosting,10,2.6439944861610525,0.447979399499628,0.0497815501019672,1.3167380873709416,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.4977609496015952,70,0.3981978493976608,20,90,0.09956310020393444
Gradient Boosting,64,2.662257075289091,0.7774639171530632,0.0432182046701975,1.3058065708226183,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.8206821218232607,50,0.7342457124828656,56,106,0.08643640934039509
Gradient Boosting,9,2.663193699758273,0.4432811078841332,0.0428815935857563,1.3237920406886583,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 0.8}",0.4861627014698895,71,0.40039951429837695,21,92,0.08576318717151254
Gradient Boosting,2,2.6743307567153374,0.1835247854271188,0.0388790750277343,1.3127191669123557,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.2224038604548531,77,0.1446457103993845,2,79,0.0777581500554686
Gradient Boosting,69,2.6744951426436687,0.9322491692718576,0.0388199967872835,1.303801726265037,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9710691660591412,23,0.8934291724845741,75,98,0.07763999357456708
Gradient Boosting,27,2.682776044550561,0.7169737855054137,0.0358439445243494,1.3235318301063956,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.752817730029763,52,0.6811298409810643,48,100,0.07168788904869872
Gradient Boosting,3,2.695080050447176,0.1898397611811113,0.0314220391566143,1.317767226021931,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.22126180033772558,78,0.158417722024497,4,82,0.06284407831322858
Gradient Boosting,8,2.7453934030878866,0.3943065780658783,0.0133400513893686,1.3151059507977323,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",0.40764662945524693,74,0.3809665266765097,16,90,0.026680102778737225
Gradient Boosting,15,2.7500330164655264,0.6557640540773841,0.0116726325445479,1.2892895922349483,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 50, 'subsample': 1.0}",0.667436686621932,54,0.6440914215328363,39,93,0.023345265089095735
Gradient Boosting,71,2.787060588765987,0.9256441145647848,-0.0016346124361013,1.3125184451572025,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9240095021286835,29,0.9272787270008861,79,108,-0.003269224872202603
Gradient Boosting,73,2.7893580504276176,0.9230346280475504,-0.0024602913360542,1.3152886820650764,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50, 'subsample': 0.8}",0.9205743367114962,31,0.9254949193836046,78,109,-0.004920582672108376
Gradient Boosting,4,2.846886755519392,0.3720475828995447,-0.0231353862589325,1.336667474189392,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.3489121966406122,75,0.3951829691584772,19,94,-0.046270772517865044
Gradient Boosting,1,2.8617800219915863,0.1176615549429237,-0.0284878393957297,1.360827842199194,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.089173715547194,79,0.1461493943386534,3,82,-0.0569756787914594
