Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Gradient Boosting,10,3.354134044251262,0.5215132763907105,0.3764481928900248,1.5923393169884457,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.8979614692807354,18,0.14506508350068575,5,23,0.7528963857800497
Gradient Boosting,11,3.366972220131702,0.5248134117025973,0.3740615059942032,1.609548094316991,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.8988749176968005,17,0.15075190570839414,7,24,0.7481230119884064
Gradient Boosting,13,3.477247584768387,0.4386126698525465,0.3535607144361644,1.6245712274892106,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.7921733842887109,20,0.08505195541638211,1,21,0.7071214288723288
Gradient Boosting,25,3.478375956415144,0.7790917988033553,0.3533509439946305,1.598234563436172,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.132442742797986,11,0.4257408548087248,27,38,0.7067018879892611
Gradient Boosting,12,3.501181944822392,0.44223459479763,0.3491111864009701,1.6404857623704592,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.7913457811986001,21,0.09312340839665989,2,23,0.6982223728019402
Gradient Boosting,9,3.505827270570617,0.4415802950865161,0.3482475950159196,1.6085445424549734,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.7898278901024357,22,0.09333270007059646,3,25,0.6964951900318392
Gradient Boosting,22,3.635369613000347,0.7080288255568583,0.3241649672337168,1.6919833869118224,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",1.032193792790575,15,0.3838638583231415,26,41,0.6483299344674336
Gradient Boosting,20,3.6482223435240257,0.466916762723563,0.3217755745503584,1.7142753479695647,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.7886923372739214,23,0.1451411881732046,6,29,0.6435511491007169
Gradient Boosting,21,3.9118521980742815,0.780707612336642,0.2727653471580754,1.7030103153119958,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.0534729594947174,14,0.5079422651785666,29,43,0.5455306943161509
Gradient Boosting,3,3.9633349758012586,0.7254374443763031,0.2631944180708142,1.7885337869278446,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.9886318624471173,16,0.4622430263054889,28,44,0.5263888361416285
Gradient Boosting,4,3.988627718259614,0.5471544937570809,0.2584923593401247,1.8724448509726097,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 1.0}",0.8056468530972056,19,0.2886621344169562,15,34,0.5169847186802494
Gradient Boosting,6,4.155813272926822,0.3844199373485478,0.227411653154844,1.8792701104989693,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.6118315905033918,26,0.1570082841937038,8,34,0.4548233063096879
Gradient Boosting,2,4.21782051939559,0.4645483307434374,0.2158841679442327,1.8266445363311208,"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",0.6804324986876701,24,0.24866416279920467,12,36,0.4317683358884654
Gradient Boosting,5,4.358273663538582,0.3730176681257522,0.1897731626328184,1.8717471138712565,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.5627908307585706,27,0.1832445054929338,10,37,0.3795463252656368
Gradient Boosting,1,4.43850725817207,0.4824446678843528,0.1748572999199407,1.8651942688140413,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",0.6573019678042935,25,0.3075873679644121,16,41,0.3497145998398814
Gradient Boosting,8,4.739984278608626,0.3979599203269541,0.1188110780292145,2.024078709399663,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.5167709983561686,28,0.2791488422977396,13,41,0.23762215605842896
Gradient Boosting,7,4.752804976767053,0.3979599203269541,0.1164276403372114,2.02979610397029,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 10, 'subsample': 1.0}",0.5143875606641655,29,0.28153227998974273,14,43,0.23285528067442274
